id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
5879.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.7501971932738387,1,0.6895629391876363
1110.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.44473962724603694,0,0.41034276917935497
1258.json,glenn-beck,barely-true,1,speaker_disjoint_split,1,0.7873309418416022,1,0.767763609063086
7213.json,scott-walker,true,0,speaker_disjoint_split,0,0.4480387500803229,0,0.3964404198755253
7760.json,tom-coburn,false,1,speaker_disjoint_split,0,0.5434604196742816,1,0.5337338141112524
7370.json,jeff-merkley,true,0,speaker_disjoint_split,0,0.29171904647626146,0,0.32349039190560686
2064.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4431551093101969,0,0.3390594635246984
13391.json,austin-board-realtors-pac,false,1,speaker_disjoint_split,1,0.6908161951996614,1,0.5259116176203477
9621.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.7472911744142264,1,0.7170636267110978
11572.json,megyn-kelly,half-true,0,speaker_disjoint_split,1,0.6479596461493503,1,0.4910598888569373
8671.json,eugene-yu,mostly-true,0,speaker_disjoint_split,0,0.4299906654344814,0,0.4837988279798721
8203.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.7059083042329051,1,0.6602056690271885
4727.json,corey-stewart,false,1,speaker_disjoint_split,1,0.6028906922803635,1,0.5003087904886745
5916.json,samuel-wurzelbacher,pants-fire,1,speaker_disjoint_split,1,0.6520126381180474,1,0.5797457231268969
10010.json,republican-party-florida,half-true,0,speaker_disjoint_split,0,0.4481134268673668,0,0.4575278001707329
524.json,john-mccain,false,1,speaker_disjoint_split,1,0.6349384364305647,1,0.532911146336684
400.json,campaign-defend-america,false,1,speaker_disjoint_split,0,0.44943276164144447,0,0.32662588170324186
2535.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6615725961756135,0,0.47616366506299057
12377.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.365297196105629,0,0.3149625039358153
3267.json,wesley-smith,half-true,0,speaker_disjoint_split,0,0.5147395404164119,0,0.45922749073504343
9750.json,libre-initiative,half-true,0,speaker_disjoint_split,0,0.3221032300538476,0,0.2518862556422643
593.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5625569700251208,1,0.5005048885435107
7305.json,nathan-deal,true,0,speaker_disjoint_split,0,0.39066181022013907,0,0.27665298697551843
6581.json,anthony-gemma,false,1,speaker_disjoint_split,1,0.5653705625119809,0,0.4744920907702662
12707.json,mark-geist,barely-true,1,speaker_disjoint_split,0,0.5400022610466192,0,0.4814620638976015
10389.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4155531562030428,0,0.37235842730165775
8787.json,nathan-deal,true,0,speaker_disjoint_split,0,0.42461994581429796,0,0.40141877818259225
11567.json,ben-carson,false,1,speaker_disjoint_split,1,0.6838867600603312,1,0.5951077155594677
7221.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4313122624683713,0,0.4278763022971386
3867.json,john-kasich,false,1,speaker_disjoint_split,0,0.28450768472398663,0,0.2739813533622073
2398.json,ron-klein,false,1,speaker_disjoint_split,1,0.7105436756661849,1,0.6370651032352695
12138.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,1,0.7235489170998055,1,0.6375680426945276
2472.json,bob-hackworth,false,1,speaker_disjoint_split,0,0.5093089058584301,0,0.4298719783959593
2938.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.5590057062611611,0,0.43753351664945805
11514.json,donald-trump,false,1,speaker_disjoint_split,0,0.545429753776992,1,0.49382262235958496
3033.json,pat-mullins,true,0,speaker_disjoint_split,1,0.6067793953981064,1,0.5447268859953857
9660.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.544606870497193,0,0.47045804518037054
1253.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.7033686147745654,1,0.7527467013459229
13165.json,basil-seggos,false,1,speaker_disjoint_split,1,0.6425935404877938,1,0.5193100804401514
3874.json,charlotte-nash,barely-true,1,speaker_disjoint_split,0,0.49530710617748264,1,0.5701069815755581
13491.json,javier-m-gonzales,half-true,0,speaker_disjoint_split,0,0.5034716776934278,1,0.5613625743350459
9710.json,greta-van-susteren,false,1,speaker_disjoint_split,1,0.6411427252961641,1,0.6686214200152607
2480.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.5212571686255473,0,0.39921269671295423
11331.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.8036084295159098,1,0.7064725754723702
6476.json,aclu-florida,false,1,speaker_disjoint_split,1,0.6982763955366675,1,0.6849424445305271
7584.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.5121648851216357,0,0.44319153244855974
2207.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.5510400878748908,0,0.43103638098041397
11470.json,centers-disease-control,mostly-true,0,speaker_disjoint_split,0,0.26547099104632554,0,0.35686525004896413
6651.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.6138368346816888,1,0.4926097875810297
11155.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4099766925494343,0,0.3792112892366397
9614.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.8041610525195712,1,0.8478633046794466
555.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.60040742211637,1,0.506196545693541
10262.json,chuck-todd,true,0,speaker_disjoint_split,0,0.2675511905072518,0,0.30121653405155074
9288.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.29690404121943353,0,0.2069114220690892
11253.json,donald-trump,false,1,speaker_disjoint_split,0,0.3771609335158546,0,0.36630848460674514
961.json,elijah-cummings,true,0,speaker_disjoint_split,0,0.5095657731809609,1,0.506610348311084
11205.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6091423988782525,1,0.5891598927671879
13253.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.55979660307053,1,0.5584783497965873
13462.json,donald-trump,false,1,speaker_disjoint_split,1,0.6287932039729839,1,0.6128037957040321
11515.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6051521999565064,1,0.590771870978495
7000.json,diane-hurley,true,0,speaker_disjoint_split,0,0.40242711087423977,0,0.3390585665749873
2282.json,anthony-gemma,mostly-true,0,speaker_disjoint_split,0,0.5068771533407391,0,0.4333109366537726
503.json,john-mccain,true,0,speaker_disjoint_split,1,0.5672966948973995,0,0.4809244907649107
10174.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.5528492797222206,0,0.34615618049837743
5979.json,corey-stewart,barely-true,1,speaker_disjoint_split,1,0.6368389156254126,1,0.5735074813286221
10755.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.5144962277866416,0,0.4490678025196006
6808.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.5320883520260281,0,0.4794237720369223
8659.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6774748289828191,1,0.7407253749742614
8417.json,louie-gohmert,barely-true,1,speaker_disjoint_split,0,0.3877661620439295,0,0.33752116281896394
4758.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.6827446194261472,1,0.5960652748595138
12198.json,blog-posting,false,1,speaker_disjoint_split,1,0.6990210061246452,1,0.7186565674340482
12843.json,joe-biden,false,1,speaker_disjoint_split,1,0.6544397374876804,1,0.5182301583234056
118.json,john-mccain,true,0,speaker_disjoint_split,0,0.33742389831334535,0,0.36131273029371885
1706.json,bill-clinton,barely-true,1,speaker_disjoint_split,0,0.46916922764625435,0,0.39779014817376795
12018.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.566324971981179,0,0.48994489902157407
1646.json,cliff-stearns,half-true,0,speaker_disjoint_split,0,0.5428068382408421,0,0.44853578780942815
3532.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5808607978132202,0,0.45506710086975105
3862.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6705957299039498,1,0.5674255041524114
5064.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.7457300984828249,1,0.7049748531502072
13156.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5461653236466513,1,0.49696405230579027
11767.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.7141653399680586,1,0.6050130576230163
2120.json,richard-cordray,half-true,0,speaker_disjoint_split,0,0.517608623689372,0,0.444035814768924
13422.json,richard-burr,mostly-true,0,speaker_disjoint_split,0,0.3365903413436868,0,0.3575371667748594
10719.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.5489224485616061,0,0.48274113436695903
12211.json,glenn-beck,true,0,speaker_disjoint_split,0,0.5339939953930842,1,0.5570776170295674
8796.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4784866274006381,0,0.42287696777902184
12047.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6041063883331087,1,0.508194406178974
10194.json,bill-clinton,barely-true,1,speaker_disjoint_split,0,0.42256729980756874,0,0.32462402786618383
2941.json,blog-posting,false,1,speaker_disjoint_split,1,0.7454486335128317,1,0.7138509896039535
8751.json,scott-walker,false,1,speaker_disjoint_split,0,0.5035810091415608,0,0.4876464506010875
12554.json,donald-trump,false,1,speaker_disjoint_split,1,0.5907543308205118,1,0.5186861430342657
11962.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5987834985468997,1,0.5819896552568034
4895.json,david-axelrod,half-true,0,speaker_disjoint_split,1,0.7092639558709005,1,0.6056683554879497
12162.json,californians-lower-drug-prices,half-true,0,speaker_disjoint_split,0,0.40350405461888955,0,0.3348237236674457
3355.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.6452696992939211,1,0.5762765935859123
9796.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.7031846747015397,1,0.6583231232942778
1591.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.5309349975436258,1,0.5049143033059958
13137.json,donald-trump,false,1,speaker_disjoint_split,1,0.7191329511097238,1,0.6237547767231609
8696.json,scott-walker,false,1,speaker_disjoint_split,1,0.606990730575914,1,0.5515989622915838
13183.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.4744889723962637,0,0.370126921861007
12317.json,amy-schumer,half-true,0,speaker_disjoint_split,0,0.47036888282258127,0,0.43716848275238473
11002.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6428130383005868,1,0.5543761923485481
10459.json,rhode-island-center-freedom-and-prosperity,barely-true,1,speaker_disjoint_split,0,0.4999512179791759,0,0.4090792704004842
3457.json,ann-coulter,barely-true,1,speaker_disjoint_split,1,0.6813639305850457,1,0.6778564797113237
7172.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.3417661800341226,0,0.2973902876532235
11247.json,donald-trump,false,1,speaker_disjoint_split,0,0.3715598495162096,0,0.333225105485137
7248.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0,0.4702965262865795,0,0.3919632034763231
6670.json,cnsnews,false,1,speaker_disjoint_split,1,0.6542530876577485,1,0.5478252124969802
9982.json,jane-harman,false,1,speaker_disjoint_split,1,0.6879452063514817,1,0.5725834612015505
6354.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5716840080912383,0,0.45795337756423804
10369.json,chuck-todd,half-true,0,speaker_disjoint_split,0,0.514798644727706,1,0.5046635670142524
7321.json,wayne-lapierre,half-true,0,speaker_disjoint_split,0,0.3663848198139401,0,0.3468780358668012
3797.json,amy-hanauer,true,0,speaker_disjoint_split,0,0.35088768245774277,0,0.2821910237156078
13459.json,pat-robertson,pants-fire,1,speaker_disjoint_split,1,0.7787862804883388,1,0.630215305077413
12869.json,richard-burr,half-true,0,speaker_disjoint_split,1,0.8153986722501739,1,0.7917922911104196
2730.json,nathan-deal-and-roy-barnes,pants-fire,1,speaker_disjoint_split,1,0.7089047417422657,1,0.5784566366486852
8416.json,gilberto-hinojosa,mostly-true,0,speaker_disjoint_split,1,0.6415515543123004,1,0.5431007236539952
10781.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.38323035091178315,0,0.3615372358057894
1079.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.6384293982533663,1,0.5991115189576603
10876.json,glenn-beck,barely-true,1,speaker_disjoint_split,0,0.3427664329345217,0,0.3856522297511687
10778.json,nation-islam-research-group,pants-fire,1,speaker_disjoint_split,1,0.806626224373217,1,0.7712740109003604
8479.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.37624277532549233,0,0.38659773319246304
3589.json,saxby-chambliss,half-true,0,speaker_disjoint_split,0,0.5055913878573463,0,0.47736501215882093
6065.json,jeff-fitzgerald,half-true,0,speaker_disjoint_split,0,0.509549102403569,0,0.48919124606335895
4326.json,bob-ryan,mostly-true,0,speaker_disjoint_split,0,0.5538777835664094,1,0.5547439658432826
10701.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3019202912440195,0,0.26734852507923945
6382.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.6306454649887799,1,0.5289676014659618
11927.json,gary-cobb,barely-true,1,speaker_disjoint_split,0,0.5591577042915507,1,0.4933562240670417
10615.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6542355468715515,1,0.6173663915416564
2295.json,nathan-deal,true,0,speaker_disjoint_split,1,0.6863979967560205,1,0.5366423505005795
417.json,john-mccain,false,1,speaker_disjoint_split,0,0.5182215554883085,1,0.5057207349371315
6286.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.7298928259485061,1,0.6561845199399291
6151.json,lamar-alexander,true,0,speaker_disjoint_split,0,0.45051972864729406,0,0.42490125255902567
8108.json,dan-patrick,barely-true,1,speaker_disjoint_split,1,0.658003988628562,1,0.5193154488114647
2801.json,allen-alley,mostly-true,0,speaker_disjoint_split,0,0.3740745282959857,0,0.42624783948242456
8075.json,louie-gohmert,barely-true,1,speaker_disjoint_split,1,0.7675901108574795,1,0.575658921715781
3850.json,janet-napolitano,half-true,0,speaker_disjoint_split,0,0.33953639576649874,0,0.2722630849297667
8612.json,saxby-chambliss,half-true,0,speaker_disjoint_split,0,0.420683306770427,0,0.3782720368883791
2395.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.46060564267437376,0,0.3971464417356038
11525.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.44294659610690706,0,0.37006801980945553
11071.json,donald-trump,false,1,speaker_disjoint_split,0,0.5517077498545594,1,0.5044858691027261
1543.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4059596524617018,0,0.30160539937053804
10972.json,scott-walker,false,1,speaker_disjoint_split,1,0.5973928299610839,1,0.5006645416923357
11057.json,carly-fiorina,half-true,0,speaker_disjoint_split,1,0.5667223123802723,0,0.4604892758043945
11210.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.5361743193039091,0,0.46786598459126727
6630.json,julian-castro,true,0,speaker_disjoint_split,0,0.5518483536749829,0,0.4784588133527965
9138.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.755226217210913,1,0.6621388197594616
9406.json,claire-mccaskill,barely-true,1,speaker_disjoint_split,1,0.6693963637591674,1,0.6489580401625696
5011.json,restore-our-future,true,0,speaker_disjoint_split,1,0.6615740078114283,1,0.6094054589624655
11317.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.68356965074648,1,0.6229235210948615
2703.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.6504717029205113,1,0.5785464795400183
12193.json,new-day-america,false,1,speaker_disjoint_split,1,0.6117921501204927,1,0.5463831769973857
6635.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.60490624419512,1,0.4987744888145972
4276.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,1,0.57280235272762,0,0.45636509026150734
12759.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6613283409203169,1,0.5557932630977497
2345.json,kevin-boyce,pants-fire,1,speaker_disjoint_split,0,0.4411491209469793,0,0.40553045669854765
10070.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6449122745296734,1,0.5213106008305167
3837.json,sam-adams,false,1,speaker_disjoint_split,1,0.5771284010655732,0,0.36308005032517093
2396.json,julie-lassa,half-true,0,speaker_disjoint_split,0,0.35337451041034235,0,0.3503983103588513
7349.json,dan-becker,false,1,speaker_disjoint_split,0,0.4096024103202582,0,0.32048318868700165
8228.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.7145313843001565,1,0.6901010532854335
7683.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.803822020392047,1,0.686141434207331
10602.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.863906719901778,1,0.705535952955523
2146.json,gordon-quan,half-true,0,speaker_disjoint_split,0,0.5171934422553517,1,0.4953591820294363
1560.json,glenn-beck,true,0,speaker_disjoint_split,0,0.5560359693870599,1,0.5438749260724636
9885.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.6670868008842719,1,0.5061202283453969
9619.json,whoopi-goldberg,barely-true,1,speaker_disjoint_split,1,0.6589358422734672,1,0.5254114820509108
8704.json,bill-kristol,mostly-true,0,speaker_disjoint_split,1,0.5681742658216516,0,0.4886738710298173
10840.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.5064592786759936,0,0.45698348137578987
10989.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.6976829041124771,1,0.5973081622484483
9987.json,charlie-crist,false,1,speaker_disjoint_split,1,0.767184173493134,1,0.6390990566206775
