id,speaker,label,is_low_truth,setting,ensemble_prob,ensemble_pred
9323.json,julian-castro,true,0,speaker_disjoint_split,0.5782476457908914,1
7607.json,john-kasich,pants-fire,1,speaker_disjoint_split,0.4399715324680795,1
12321.json,pat-mccrory,true,0,speaker_disjoint_split,0.3108502805580927,0
12546.json,blog-posting,false,1,speaker_disjoint_split,0.7586714109509543,1
2316.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.25552214257414635,0
4543.json,bill-oreilly,barely-true,1,speaker_disjoint_split,0.6574718600776895,1
5091.json,jon-huntsman,false,1,speaker_disjoint_split,0.6913120379299517,1
4212.json,john-kasich,true,0,speaker_disjoint_split,0.5539747296259666,1
1623.json,charlie-crist,true,0,speaker_disjoint_split,0.3433173316703636,0
11802.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.5896420752275813,1
2581.json,julie-lassa,barely-true,1,speaker_disjoint_split,0.5847761862545802,1
12179.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.8010415334736048,1
9364.json,angel-taveras,barely-true,1,speaker_disjoint_split,0.3218907123045013,0
544.json,joe-biden,barely-true,1,speaker_disjoint_split,0.3364606347945415,0
3679.json,john-kasich,false,1,speaker_disjoint_split,0.6187433480095298,1
2252.json,tim-kaine,half-true,0,speaker_disjoint_split,0.5287700887470023,1
4568.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,0.5711506290459394,1
7195.json,lenny-curry,barely-true,1,speaker_disjoint_split,0.5797341717707201,1
8352.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.742358982974933,1
180.json,bill-richardson,false,1,speaker_disjoint_split,0.3245267901085952,0
5788.json,frank-wolf,true,0,speaker_disjoint_split,0.5668780803485673,1
12214.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3451870617548061,0
13049.json,blog-posting,false,1,speaker_disjoint_split,0.6408885477227982,1
3087.json,brian-moran,pants-fire,1,speaker_disjoint_split,0.4393745772763685,1
3460.json,john-kasich,half-true,0,speaker_disjoint_split,0.48944081618476165,1
8104.json,don-lemon,mostly-true,0,speaker_disjoint_split,0.33837471327131063,0
3257.json,dan-patrick,true,0,speaker_disjoint_split,0.4564431806710539,1
10140.json,john-carlevale,false,1,speaker_disjoint_split,0.37091066618188484,0
4885.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.3087839252064868,0
7164.json,john-kasich,true,0,speaker_disjoint_split,0.50658109403464,1
5251.json,blog-posting,mostly-true,0,speaker_disjoint_split,0.47963792175451125,1
9227.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.5085433134884055,1
12924.json,gary-johnson,true,0,speaker_disjoint_split,0.387716034625142,0
13484.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.5762713988154922,1
8285.json,bill-foster,barely-true,1,speaker_disjoint_split,0.23947839296549092,0
9229.json,bob-cole,half-true,0,speaker_disjoint_split,0.5218462183526558,1
2533.json,republican-party-florida,half-true,0,speaker_disjoint_split,0.45871942435022267,1
9292.json,charlie-crist,half-true,0,speaker_disjoint_split,0.38417289178286274,0
631.json,jerome-corsi,pants-fire,1,speaker_disjoint_split,0.6658455457746989,1
5074.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.4805168306192227,1
6795.json,bill-clinton,barely-true,1,speaker_disjoint_split,0.5393772382856232,1
3186.json,john-kasich,barely-true,1,speaker_disjoint_split,0.5680562289923597,1
