id,speaker,label,is_low_truth,prob,pred
3906.json,debbie-wasserman-schultz,false,1,0.5841848,1
5630.json,jimmie-t-smith,false,1,0.51070064,1
9640.json,fresh-start-pa,mostly-true,0,0.31840926,0
6608.json,sam-olens,mostly-true,0,0.47949675,0
13419.json,donald-trump,barely-true,1,0.11584062,0
8215.json,cynthia-lummis,mostly-true,0,0.30153406,0
745.json,john-mccain,barely-true,1,0.68771005,1
12375.json,blog-posting,pants-fire,1,0.26388112,0
480.json,blog-posting,pants-fire,1,0.71754915,1
5882.json,freedom-pac,half-true,0,0.6868635,1
8649.json,bill-oreilly,mostly-true,0,0.64080167,1
11248.json,bernie-s,mostly-true,0,0.14485416,0
11908.json,donald-trump,false,1,0.66022307,1
3041.json,debbie-wasserman-schultz,true,0,0.78903866,1
2095.json,blog-posting,false,1,0.62290585,1
10084.json,charlie-crist,true,0,0.29395744,0
2298.json,glenn-beck,true,0,0.104074344,0
13468.json,americanpoliticnews,pants-fire,1,0.23281217,0
2048.json,ron-paul,true,0,0.18979417,0
13093.json,david-jolly,half-true,0,0.5449593,1
7103.json,carolyn-medeiros,true,0,0.4605876,0
3773.json,nathan-deal,false,1,0.21774475,0
10740.json,bernie-s,mostly-true,0,0.136094,0
11166.json,john-kasich,mostly-true,0,0.30761066,0
6243.json,american-commitment,barely-true,1,0.7545032,1
12176.json,donald-trump,half-true,0,0.45982084,0
8541.json,scott-walker,true,0,0.18545844,0
2266.json,florida-first-initiative,false,1,0.7096898,1
5175.json,nathan-deal,half-true,0,0.7203274,1
10071.json,charlie-crist,true,0,0.20592088,0
6146.json,david-plouffe,true,0,0.41595885,0
6838.json,john-kasich,mostly-true,0,0.2218425,0
8712.json,kimberly-nelson,true,0,0.503928,1
7242.json,bill-pascrell,mostly-true,0,0.1264608,0
8717.json,blog-posting,pants-fire,1,0.8777159,1
1807.json,national-republican-congressional-committee,false,1,0.82156974,1
5515.json,sam-adams,half-true,0,0.17999251,0
9026.json,allen-peake,half-true,0,0.33360514,0
11343.json,martin-shkreli,false,1,0.31195036,0
10150.json,charlie-crist,barely-true,1,0.26794174,0
4030.json,jeff-tittel,false,1,0.43924952,0
301.json,bill-clinton,false,1,0.25489452,0
11326.json,karl-rove,mostly-true,0,0.07796942,0
6246.json,american-commitment,false,1,0.6681482,1
717.json,joe-biden,half-true,0,0.34592673,0
580.json,john-mccain,false,1,0.71231323,1
12393.json,chris-sgro,false,1,0.3359598,0
8266.json,debbie-wasserman-schultz,pants-fire,1,0.42230898,0
10642.json,don-beyer,false,1,0.3345936,0
9290.json,tom-coburn,barely-true,1,0.40544966,0
6860.json,laurie-monnes-anderson,false,1,0.5613432,1
11574.json,bernie-s,mostly-true,0,0.1453953,0
337.json,john-mccain,barely-true,1,0.13668223,0
3839.json,national-republican-congressional-committee,pants-fire,1,0.5400031,1
4787.json,ron-paul,true,0,0.5391829,1
12646.json,debbie-wasserman-schultz,mostly-true,0,0.13450591,0
760.json,john-mccain,false,1,0.60508746,1
641.json,john-mccain,mostly-true,0,0.5831601,1
9858.json,mark-begich,pants-fire,1,0.44930786,0
10541.json,joseph-yost,mostly-true,0,0.35714632,0
733.json,john-mccain,barely-true,1,0.30911213,0
11857.json,bernie-s,false,1,0.35298923,0
2634.json,democratic-congressional-campaign-committee,half-true,0,0.3375907,0
8731.json,gus-bilirakis,false,1,0.39518422,0
9878.json,jeff-merkley,half-true,0,0.31973922,0
2139.json,donna-brazile,true,0,0.091846794,0
5068.json,david-cicilline,mostly-true,0,0.2623205,0
11801.json,bernie-s,false,1,0.16992944,0
6652.json,bill-clinton,true,0,0.6342138,1
399.json,campaign-defend-america,mostly-true,0,0.3474643,0
12275.json,pat-mccrory,false,1,0.25946033,0
13096.json,donald-trump,true,0,0.09629792,0
428.json,bill-clinton,pants-fire,1,0.38731867,0
12042.json,bernie-s,mostly-true,0,0.09972464,0
7839.json,oregon-pta,true,0,0.17212401,0
10126.json,scott-walker,false,1,0.30882648,0
7956.json,richard-durbin,half-true,0,0.7336233,1
1335.json,orrin-hatch,barely-true,1,0.34010252,0
5372.json,scott-walker,pants-fire,1,0.47072247,0
4676.json,ron-paul,false,1,0.53522265,1
1741.json,arlen-specter,true,0,0.42370117,0
11047.json,ben-ferguson,barely-true,1,0.082458206,0
12117.json,bernie-s,half-true,0,0.5899912,1
3066.json,ohio-alliance-retired-americans,false,1,0.6416976,1
519.json,john-mccain,barely-true,1,0.33871716,0
6757.json,its-still-bad-idea,mostly-true,0,0.60180813,1
1758.json,jan-brewer,barely-true,1,0.48297516,0
4219.json,ash-williams,false,1,0.45878598,0
12751.json,donald-trump,true,0,0.10229,0
5942.json,graeme-zielinski,pants-fire,1,0.80258316,1
9999.json,dan-patrick,false,1,0.7472885,1
5881.json,shaun-ireland,mostly-true,0,0.47914958,0
3047.json,robert-hagan,half-true,0,0.29654625,0
9705.json,scott-walker,pants-fire,1,0.15279981,0
6039.json,new-jersey-democratic-state-committee,false,1,0.41047665,0
4120.json,scott-walker,false,1,0.2274341,0
3359.json,scott-mccown,true,0,0.099826835,0
7820.json,bill-ratliff,barely-true,1,0.4599307,0
7134.json,scott-walker,barely-true,1,0.28682742,0
9534.json,debbie-wasserman-schultz,mostly-true,0,0.18405212,0
5546.json,frank-wolf,true,0,0.09473246,0
4304.json,state-democratic-party-wisconsin,barely-true,1,0.7864827,1
1938.json,richard-durbin,false,1,0.21754228,0
12157.json,pat-mccrory,half-true,0,0.2346499,0
3653.json,donald-trump,pants-fire,1,0.38528442,0
11557.json,donald-trump,half-true,0,0.6237447,1
5751.json,wayne-lapierre,mostly-true,0,0.43120235,0
10607.json,joe-biden,half-true,0,0.15575275,0
4874.json,greg-walden,half-true,0,0.48483917,0
11180.json,heather-mcghee,true,0,0.11397629,0
6917.json,marsha-blackburn,false,1,0.8249543,1
6368.json,bill-clinton,half-true,0,0.263028,0
7874.json,13th-district-gop-slate,half-true,0,0.74480534,1
8583.json,lynn-westmoreland,half-true,0,0.48218602,0
8242.json,georgia-campaign-liberty,false,1,0.7670124,1
2372.json,ann-coulter,half-true,0,0.23401748,0
12197.json,bernie-s,barely-true,1,0.50284904,1
7067.json,peoples-majority,pants-fire,1,0.7397075,1
9215.json,donald-trump,false,1,0.7232813,1
10029.json,nathan-deal,true,0,0.22769457,0
12637.json,pat-robertson,barely-true,1,0.77899706,1
8361.json,steve-lonegan,half-true,0,0.37543845,0
11883.json,donald-trump,barely-true,1,0.28336143,0
7935.json,ron-hood,pants-fire,1,0.5156445,1
8077.json,republican-party-florida,mostly-true,0,0.34313244,0
2904.json,kirk-watson,mostly-true,0,0.52437127,1
1581.json,cathie-adams,barely-true,1,0.23774219,0
2606.json,hank-gilbert,half-true,0,0.35808587,0
7419.json,wayne-lapierre,barely-true,1,0.68483967,1
13153.json,donald-trump,mostly-true,0,0.5118001,1
13130.json,donald-trump,true,0,0.17799672,0
8889.json,thomas-perez,mostly-true,0,0.1992855,0
3842.json,national-republican-congressional-committee,barely-true,1,0.5695175,1
4252.json,daniel-mckee,half-true,0,0.30971602,0
8300.json,dale-kooyenga,barely-true,1,0.38909823,0
6414.json,john-kasich,true,0,0.19525187,0
11957.json,donald-trump,pants-fire,1,0.34220096,0
12509.json,donald-trump,mostly-true,0,0.13556716,0
3349.json,scott-walker,barely-true,1,0.24183011,0
4991.json,jon-huntsman,barely-true,1,0.12484622,0
12766.json,donald-trump,false,1,0.20377986,0
10127.json,nathan-deal,mostly-true,0,0.38894174,0
13209.json,donald-trump,barely-true,1,0.7018062,1
6695.json,democratic-congressional-campaign-committee,false,1,0.36571732,0
12786.json,bill-clinton,half-true,0,0.18558252,0
12196.json,john-kasich,mostly-true,0,0.37385154,0
12121.json,donald-trump,pants-fire,1,0.1722818,0
8630.json,scott-walker,mostly-true,0,0.20413242,0
12050.json,donald-trump,false,1,0.7682648,1
1846.json,glenn-beck,mostly-true,0,0.12989905,0
6655.json,charlie-crist,half-true,0,0.4246785,0
1730.json,bill-oreilly,pants-fire,1,0.5830412,1
2899.json,jeff-fitzgerald,barely-true,1,0.3647876,0
10059.json,charlie-crist,mostly-true,0,0.64839184,1
12450.json,pat-mccrory,barely-true,1,0.71456546,1
5869.json,saxby-chambliss,half-true,0,0.33467904,0
1601.json,karl-rove,false,1,0.38385576,0
7743.json,ken-cuccinelli,false,1,0.4602507,0
12995.json,donald-trump,barely-true,1,0.16785465,0
8636.json,debra-medina,true,0,0.09811493,0
483.json,john-mccain,mostly-true,0,0.2772114,0
1212.json,michael-steele,true,0,0.63355005,1
3264.json,lloyd-doggett,mostly-true,0,0.313708,0
11330.json,donald-trump,mostly-true,0,0.40402058,0
12595.json,donald-trump,false,1,0.37927547,0
9102.json,chris-chocola,half-true,0,0.50791436,1
6299.json,scott-walker,false,1,0.83848935,1
4210.json,joshua-henne,false,1,0.25551295,0
6643.json,bill-clinton,mostly-true,0,0.12250843,0
4918.json,ron-paul,barely-true,1,0.11647037,0
5041.json,steve-lonegan,false,1,0.15424025,0
7508.json,ed-fallone,mostly-true,0,0.26027402,0
9366.json,valarie-wilson,half-true,0,0.68196684,1
7462.json,ken-cuccinelli,true,0,0.21093622,0
4791.json,debbie-wasserman-schultz,half-true,0,0.2015849,0
813.json,john-mccain,false,1,0.6952175,1
12760.json,donald-trump,mostly-true,0,0.18745947,0
4511.json,john-sherman,false,1,0.21167736,0
11598.json,donald-trump,half-true,0,0.53434014,1
528.json,john-mccain,true,0,0.41068622,0
13450.json,donald-trump,false,1,0.23470078,0
121.json,john-mccain,false,1,0.5022148,1
19.json,joe-biden,pants-fire,1,0.7592452,1
801.json,john-mccain,half-true,0,0.29580525,0
6365.json,democratic-congressional-campaign-committee,pants-fire,1,0.7680415,1
8177.json,blog-posting,pants-fire,1,0.82717335,1
7469.json,carol-shea-porter,half-true,0,0.15543675,0
9617.json,charlie-crist,mostly-true,0,0.19028917,0
10537.json,trebor-banstetter,true,0,0.46083674,0
4925.json,rob-cornilles,half-true,0,0.21383461,0
2642.json,charlie-crist,barely-true,1,0.28029808,0
8905.json,charlie-crist,false,1,0.61126375,1
12031.json,john-kasich,barely-true,1,0.12607224,0
1318.json,glenn-beck,pants-fire,1,0.772515,1
9236.json,scott-walker,mostly-true,0,0.08748032,0
8201.json,national-republican-congressional-committee,barely-true,1,0.76688266,1
13052.json,donald-trump,true,0,0.5171939,1
6440.json,tomorrows-vision-florida,false,1,0.3654013,0
633.json,jerome-corsi,false,1,0.20977859,0
510.json,republican-party-florida,pants-fire,1,0.6115907,1
12752.json,donald-trump,mostly-true,0,0.13531312,0
3984.json,jon-huntsman,true,0,0.18144733,0
1825.json,michael-steele,true,0,0.14655678,0
11864.json,john-kasich,false,1,0.23745598,0
278.json,john-mccain,false,1,0.44268742,0
401.json,campaign-defend-america,true,0,0.34342942,0
11096.json,donald-trump,false,1,0.6019977,1
5209.json,rob-cornilles,half-true,0,0.6790774,1
9524.json,state-democratic-party-wisconsin,pants-fire,1,0.61979264,1
9198.json,marsha-blackburn,half-true,0,0.23921621,0
12169.json,chris-sgro,mostly-true,0,0.39400676,0
12996.json,donald-trump,pants-fire,1,0.21284081,0
10064.json,republican-party-florida,false,1,0.71934026,1
4161.json,cliff-stearns,mostly-true,0,0.23973146,0
2646.json,democratic-congressional-campaign-committee,half-true,0,0.34535873,0
12381.json,mamie-locke,true,0,0.1844861,0
10055.json,jeanne-shaheen,mostly-true,0,0.6168451,1
13251.json,donald-trump,pants-fire,1,0.20063245,0
6239.json,robert-menendez,barely-true,1,0.18973581,0
9612.json,republican-party-florida,half-true,0,0.32693788,0
1087.json,joe-biden,mostly-true,0,0.16731857,0
267.json,bill-richardson,true,0,0.41488734,0
4272.json,lloyd-doggett,true,0,0.06440238,0
2357.json,scott-walker,false,1,0.63360894,1
12541.json,donald-trump,barely-true,1,0.28594363,0
2854.json,carole-smith,pants-fire,1,0.6844751,1
2072.json,david-cicilline,true,0,0.1342566,0
1420.json,debra-medina,mostly-true,0,0.6027686,1
6370.json,julian-castro,true,0,0.3540173,0
10163.json,james-carr,true,0,0.36166966,0
2796.json,safe-routes-schools,false,1,0.5626315,1
2679.json,charlie-crist,true,0,0.2309529,0
10040.json,bill-oreilly,half-true,0,0.66100913,1
8667.json,bob-schieffer,true,0,0.32401797,0
9746.json,mark-emmert,half-true,0,0.1604445,0
4698.json,americans-prosperity-new-jersey,false,1,0.2911421,0
2585.json,christine-odonnell,barely-true,1,0.6177062,1
6026.json,scott-walker,half-true,0,0.5183135,1
13056.json,national-republican-congressional-committee,true,0,0.27881148,0
1103.json,glenn-beck,pants-fire,1,0.52994746,1
4105.json,shelly-moore,pants-fire,1,0.6956186,1
8533.json,frank-fahrenkopf,barely-true,1,0.27408084,0
13125.json,donald-trump,barely-true,1,0.6184253,1
3107.json,dean-cannon,true,0,0.1267474,0
6765.json,joaquin-castro,true,0,0.07426168,0
4243.json,jon-huntsman,mostly-true,0,0.14752735,0
7818.json,carolyn-tomei,mostly-true,0,0.27987432,0
10871.json,gina-hinojosa,half-true,0,0.2026827,0
11324.json,dale-kooyenga,mostly-true,0,0.19498946,0
3637.json,donald-trump,mostly-true,0,0.08733802,0
6060.json,jeanne-shaheen,barely-true,1,0.1080965,0
603.json,john-mccain,false,1,0.6359864,1
11545.json,bernie-s,mostly-true,0,0.11116912,0
6684.json,its-still-bad-idea,pants-fire,1,0.45996585,0
11711.json,donald-trump,true,0,0.29800537,0
8869.json,scott-surovell,mostly-true,0,0.19665226,0
8320.json,charlie-crist,mostly-true,0,0.3837778,0
5505.json,lenny-curry,true,0,0.35210153,0
11778.json,donald-trump,barely-true,1,0.21035503,0
1251.json,jay-rockefeller,true,0,0.15459572,0
6112.json,jeff-merkley,mostly-true,0,0.08445488,0
2652.json,kathie-glass,pants-fire,1,0.3018448,0
11764.json,state-democratic-party-wisconsin,pants-fire,1,0.11864425,0
7692.json,dan-patrick,mostly-true,0,0.39551035,0
11185.json,carly-fiorina,barely-true,1,0.5976763,1
2412.json,republican-party-florida,false,1,0.6057947,1
592.json,john-mccain,barely-true,1,0.49632654,0
12745.json,donald-trump,half-true,0,0.26407787,0
2547.json,lloyd-doggett,true,0,0.64593065,1
6386.json,democratic-congressional-campaign-committee,barely-true,1,0.5576476,1
4708.json,nina-turner,true,0,0.11017463,0
12167.json,bernie-s,barely-true,1,0.5750687,1
2876.json,john-kasich,mostly-true,0,0.084989004,0
12943.json,donald-trump,half-true,0,0.7519846,1
2777.json,michael-bloomberg,mostly-true,0,0.14234553,0
7758.json,bill-richardson,mostly-true,0,0.15345035,0
11796.json,donald-trump,half-true,0,0.7078827,1
10208.json,anna-kooiman,barely-true,1,0.76563543,1
805.json,john-mccain,mostly-true,0,0.5736647,1
7461.json,arne-duncan,barely-true,1,0.7023356,1
3575.json,scott-walker,true,0,0.72504187,1
384.json,votevetsorg,true,0,0.31989628,0
729.json,john-mccain,half-true,0,0.7607024,1
656.json,joe-biden,mostly-true,0,0.1829219,0
6010.json,lenny-curry,half-true,0,0.10927799,0
727.json,john-mccain,mostly-true,0,0.17076033,0
6262.json,democratic-congressional-campaign-committee,pants-fire,1,0.7611337,1
12084.json,donald-trump,true,0,0.58777016,1
12461.json,blog-posting,true,0,0.72503954,1
11910.json,ben-carson,pants-fire,1,0.6764582,1
10175.json,scott-walker,mostly-true,0,0.1445722,0
1881.json,thomas-melsheimer,barely-true,1,0.22688349,0
5536.json,stephen-sweeney,half-true,0,0.72839916,1
12787.json,donald-trump,half-true,0,0.5564242,1
2442.json,delia-lopez,pants-fire,1,0.6685033,1
2983.json,sam-adams,true,0,0.14569952,0
6577.json,scott-walker,half-true,0,0.12822813,0
4711.json,lloyd-doggett,mostly-true,0,0.2083993,0
11865.json,adrian-garcia,barely-true,1,0.41257626,0
3021.json,david-wyss,true,0,0.3493442,0
5272.json,ron-paul,half-true,0,0.3272992,0
3991.json,scott-walker,half-true,0,0.28306487,0
6290.json,ohio-republican-party,half-true,0,0.81369305,1
1394.json,texas-democratic-party,false,1,0.40450662,0
1052.json,john-mccain,true,0,0.42457888,0
3700.json,stephen-ucci,false,1,0.5306961,1
1999.json,charlie-crist,true,0,0.42098254,0
9683.json,peter-lavelle,pants-fire,1,0.46266043,0
2626.json,edwin-pacheco,false,1,0.49438283,0
2814.json,john-kasich,half-true,0,0.14716452,0
12448.json,donald-trump,barely-true,1,0.6695428,1
8701.json,state-democratic-party-wisconsin,false,1,0.6325031,1
2371.json,john-mccain,barely-true,1,0.834352,1
12065.json,donald-trump,true,0,0.47304073,0
13305.json,donald-trump,true,0,0.48335883,0
2428.json,republican-governors-association,half-true,0,0.20189236,0
4425.json,john-kasich,barely-true,1,0.18761389,0
5551.json,dennis-richardson,half-true,0,0.09856271,0
757.json,john-mccain,half-true,0,0.16532351,0
2284.json,glenn-beck,pants-fire,1,0.7666384,1
12650.json,donald-trump,barely-true,1,0.42691037,0
643.json,joe-biden,half-true,0,0.13950343,0
11562.json,donald-trump,pants-fire,1,0.42112938,0
12098.json,john-kasich,mostly-true,0,0.3744407,0
1480.json,glenn-beck,barely-true,1,0.24376272,0
10517.json,nathan-deal,half-true,0,0.11252647,0
531.json,john-mccain,mostly-true,0,0.12750587,0
126.json,joe-biden,mostly-true,0,0.46122873,0
526.json,john-mccain,barely-true,1,0.12136619,0
3.json,bill-richardson,mostly-true,0,0.118516564,0
1150.json,orrin-hatch,half-true,0,0.120802194,0
4289.json,sam-adams,half-true,0,0.242144,0
4383.json,dennis-richardson,false,1,0.31149322,0
2643.json,scott-walker,false,1,0.50088,1
13236.json,tim-kaine,barely-true,1,0.18684822,0
1894.json,donna-brazile,half-true,0,0.2510002,0
792.json,john-mccain,half-true,0,0.4659578,0
12929.json,julian-castro,true,0,0.10521269,0
12791.json,democratic-congressional-campaign-committee,barely-true,1,0.276105,0
10283.json,bernie-s,mostly-true,0,0.08355876,0
2165.json,sam-olens,half-true,0,0.3910871,0
6455.json,warren-kampf,mostly-true,0,0.14952748,0
211.json,john-mccain,true,0,0.3672894,0
7676.json,michael-chippendale,barely-true,1,0.44846815,0
2443.json,john-kasich,half-true,0,0.20365472,0
12284.json,bernie-s,mostly-true,0,0.2450272,0
3414.json,bernie-s,false,1,0.23329605,0
1450.json,debra-medina,half-true,0,0.7397593,1
2894.json,glenn-beck,pants-fire,1,0.63781023,1
9301.json,blog-posting,pants-fire,1,0.74097764,1
5486.json,silvestre-reyes,half-true,0,0.59362817,1
13227.json,donald-trump,false,1,0.6853214,1
2603.json,hank-gilbert,false,1,0.26610518,0
788.json,john-mccain,mostly-true,0,0.46755296,0
605.json,john-mccain,false,1,0.17604128,0
13186.json,tim-kaine,half-true,0,0.20744605,0
3037.json,tim-kaine,half-true,0,0.28701174,0
207.json,john-mccain,true,0,0.5254406,1
10069.json,debbie-wasserman-schultz,false,1,0.74110204,1
13486.json,rush-limbaugh,half-true,0,0.656263,1
10633.json,glenn-beck,false,1,0.58677596,1
10883.json,rebecca-quigley,false,1,0.18141893,0
11307.json,donald-trump,barely-true,1,0.6619122,1
4175.json,debbie-wasserman-schultz,half-true,0,0.27895495,0
3987.json,democratic-congressional-campaign-committee,mostly-true,0,0.54412144,1
12834.json,donald-trump,false,1,0.57672006,1
386.json,john-mccain,mostly-true,0,0.24192312,0
446.json,focus-family-action,barely-true,1,0.47317916,0
10271.json,keisha-lance-bottoms,mostly-true,0,0.45935327,0
317.json,bill-clinton,true,0,0.11441405,0
5450.json,ron-paul,half-true,0,0.27314386,0
3740.json,tim-kaine,half-true,0,0.06455313,0
10543.json,scott-walker,false,1,0.4901469,0
7904.json,scott-walker,barely-true,1,0.18180421,0
12805.json,joe-biden,mostly-true,0,0.16120206,0
9771.json,nextgen-climate,half-true,0,0.28267235,0
2394.json,republican-governors-association,half-true,0,0.625858,1
3541.json,armond-budish,half-true,0,0.19763674,0
12187.json,rick-scotts-starbucks-heckler,half-true,0,0.653973,1
6325.json,michael-bloomberg,half-true,0,0.21059942,0
12855.json,richard-durbin,true,0,0.069637604,0
11726.json,dan-patrick,barely-true,1,0.11134878,0
699.json,john-mccain,half-true,0,0.43606907,0
10041.json,dan-patrick,half-true,0,0.53282404,1
4189.json,national-republican-congressional-committee,false,1,0.84651184,1
1405.json,glenn-beck,barely-true,1,0.07342278,0
6919.json,tim-kaine,barely-true,1,0.30177972,0
9774.json,republican-party-florida,false,1,0.72523725,1
2616.json,christine-odonnell,pants-fire,1,0.6325596,1
1280.json,charlie-crist,barely-true,1,0.14838126,0
6720.json,rob-zerban,false,1,0.36853313,0
4442.json,ron-paul,half-true,0,0.61970496,1
7111.json,sam-adams,barely-true,1,0.43320432,0
9235.json,blog-posting,pants-fire,1,0.75778794,1
1243.json,barney-bishop,false,1,0.59761846,1
3369.json,sam-adams,half-true,0,0.3038059,0
12952.json,donald-trump,barely-true,1,0.6341484,1
2187.json,michael-bloomberg,false,1,0.09773441,0
2774.json,scott-walker,half-true,0,0.6037464,1
6555.json,teresa-fedor,true,0,0.28649375,0
5710.json,joe-biden,false,1,0.26256347,0
12537.json,donald-trump,false,1,0.40301296,0
4841.json,eileen-brady,mostly-true,0,0.41262454,0
13512.json,blog-posting,pants-fire,1,0.60247374,1
7329.json,mayors-against-illegal-guns,half-true,0,0.1421059,0
13385.json,donald-trump,mostly-true,0,0.5754062,1
9937.json,jeanne-shaheen,mostly-true,0,0.12942678,0
5124.json,restore-our-future,pants-fire,1,0.2505275,0
9437.json,scott-walker,half-true,0,0.60413045,1
235.json,john-mccain,true,0,0.36067414,0
9489.json,scott-walker,false,1,0.5649128,1
5836.json,mary-nolan,half-true,0,0.3785052,0
13324.json,donald-trump,mostly-true,0,0.5803399,1
5230.json,nathan-deal,true,0,0.22864361,0
6900.json,karen-huber,half-true,0,0.62349707,1
10524.json,lloyd-doggett,true,0,0.36083123,0
12599.json,thomas-perez,true,0,0.20339546,0
7084.json,dan-patrick,true,0,0.17515089,0
9323.json,julian-castro,true,0,0.48364294,0
7607.json,john-kasich,pants-fire,1,0.20357496,0
1061.json,lynn-westmoreland,barely-true,1,0.13744026,0
12321.json,pat-mccrory,true,0,0.056187876,0
12546.json,blog-posting,false,1,0.7339743,1
2877.json,scott-walker,false,1,0.7751387,1
3885.json,new-jersey-sierra-club,half-true,0,0.18908694,0
11150.json,centers-disease-control,true,0,0.57900125,1
2316.json,charlie-crist,mostly-true,0,0.102062024,0
1497.json,eve-schatelowitz-alcantar,false,1,0.39890045,0
4543.json,bill-oreilly,barely-true,1,0.44102192,0
5091.json,jon-huntsman,false,1,0.79312956,1
4212.json,john-kasich,true,0,0.2225199,0
1623.json,charlie-crist,true,0,0.14061849,0
11802.json,bernie-s,mostly-true,0,0.43145356,0
2581.json,julie-lassa,barely-true,1,0.45983207,0
12179.json,blog-posting,pants-fire,1,0.7272928,1
9364.json,angel-taveras,barely-true,1,0.1999757,0
544.json,joe-biden,barely-true,1,0.20501536,0
3679.json,john-kasich,false,1,0.7650785,1
1184.json,charles-boustany,barely-true,1,0.54375845,1
13214.json,oxfam-america,mostly-true,0,0.095055096,0
7268.json,scott-walker,mostly-true,0,0.09359552,0
2252.json,tim-kaine,half-true,0,0.5580603,1
3029.json,scott-walker,mostly-true,0,0.1902516,0
3710.json,nathan-deal,true,0,0.06713292,0
13409.json,donald-trump,barely-true,1,0.13407058,0
4568.json,new-jersey-democratic-state-committee,barely-true,1,0.35567203,0
1849.json,john-oxendine,half-true,0,0.17354748,0
10739.json,karl-rove,mostly-true,0,0.43938607,0
13128.json,donald-trump,mostly-true,0,0.18300419,0
7195.json,lenny-curry,barely-true,1,0.5260969,1
13047.json,donald-trump,half-true,0,0.2693464,0
8352.json,blog-posting,pants-fire,1,0.79868776,1
12749.json,donald-trump,half-true,0,0.21657903,0
12011.json,donald-trump,half-true,0,0.3118554,0
13490.json,don-beyer,false,1,0.094695486,0
180.json,bill-richardson,false,1,0.32082158,0
12368.json,donald-trump,barely-true,1,0.3313108,0
5788.json,frank-wolf,true,0,0.265324,0
3522.json,jason-haas,false,1,0.5252454,1
10846.json,scott-walker,false,1,0.60721916,1
700.json,john-mccain,true,0,0.435124,0
12214.json,bernie-s,mostly-true,0,0.13216455,0
6922.json,lois-frankel,barely-true,1,0.38849822,0
7416.json,david-plouffe,barely-true,1,0.42458484,0
1262.json,glenn-beck,false,1,0.3435786,0
1677.json,karen-sage,true,0,0.33513254,0
13049.json,blog-posting,false,1,0.32080078,0
13423.json,donald-trump,false,1,0.58565325,1
3087.json,brian-moran,pants-fire,1,0.17249814,0
3460.json,john-kasich,half-true,0,0.39823863,0
9256.json,rush-limbaugh,false,1,0.14084221,0
8104.json,don-lemon,mostly-true,0,0.10078382,0
7970.json,todd-young,false,1,0.174217,0
3257.json,dan-patrick,true,0,0.22969413,0
70.json,ron-paul,mostly-true,0,0.14895876,0
10140.json,john-carlevale,false,1,0.3107968,0
8595.json,ken-cuccinelli,barely-true,1,0.8330994,1
4885.json,joe-biden,mostly-true,0,0.13353291,0
11917.json,john-mccain,true,0,0.7103104,1
10978.json,don-beyer,true,0,0.12944774,0
7164.json,john-kasich,true,0,0.21848431,0
5251.json,blog-posting,mostly-true,0,0.14387164,0
4689.json,jeb-hensarling,false,1,0.102250814,0
9227.json,charlie-crist,barely-true,1,0.38223797,0
12927.json,joaquin-castro,mostly-true,0,0.8194452,1
340.json,john-mccain,true,0,0.34824196,0
12924.json,gary-johnson,true,0,0.22144388,0
13484.json,blog-posting,pants-fire,1,0.39384001,0
11261.json,scott-walker,mostly-true,0,0.52711445,1
8285.json,bill-foster,barely-true,1,0.19220065,0
9229.json,bob-cole,half-true,0,0.30955666,0
8685.json,kathleen-sebelius,true,0,0.067745425,0
9200.json,louie-gohmert,false,1,0.29153788,0
2533.json,republican-party-florida,half-true,0,0.48527482,0
9292.json,charlie-crist,half-true,0,0.43430194,0
631.json,jerome-corsi,pants-fire,1,0.4785747,0
5074.json,john-kasich,mostly-true,0,0.09117517,0
6795.json,bill-clinton,barely-true,1,0.7402216,1
12511.json,donald-trump,false,1,0.59444064,1
3186.json,john-kasich,barely-true,1,0.5120642,1
