id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10152.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6289008707921575,0,0.47089102062923693
13295.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5053039422237601,0,0.37795311038236257
535.json,john-mccain,true,0,speaker_disjoint_split,1,0.6206895514826701,1,0.5871863572898994
407.json,john-mccain,false,1,speaker_disjoint_split,1,0.7223659917750372,1,0.6898140590474872
4455.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.4045102367770234,0,0.48254564837132613
4672.json,scott-walker,false,1,speaker_disjoint_split,0,0.37214213386719935,1,0.5093082235862202
3678.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7435504189920138,1,0.6571943989305797
8134.json,scott-walker,true,0,speaker_disjoint_split,1,0.6372593246910647,1,0.7194946294874467
3868.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.3393787823860009,0,0.4202651003228303
11948.json,samir-chachoua,pants-fire,1,speaker_disjoint_split,1,0.7424153995768518,0,0.44299829024697057
206.json,ron-paul,true,0,speaker_disjoint_split,0,0.3186889246308054,0,0.2246338228288979
8297.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.47813240379874383,1,0.5744737250121738
7801.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.3205596652498435,0,0.1396854882411745
11775.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.26966739600475637,0,0.2835994320597478
2515.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.5370038454906979,1,0.5396929328026197
6224.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.529994245100626,1,0.6922463720276896
2485.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.6441700904724321,1,0.5695120811504812
12430.json,donald-trump,false,1,speaker_disjoint_split,0,0.25561407893800286,0,0.31347443835753874
11122.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.8389723546223946,1,0.5612945150972657
2579.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.46936483416235386,0,0.40717329483654713
3427.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0,0.27280821584149184,0,0.3737399000500993
2549.json,susan-b-anthony-list,false,1,speaker_disjoint_split,1,0.5060884527142607,0,0.26968089656188204
748.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.36375626600880817,0,0.33172896511146277
9869.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5683332592126605,0,0.4859596881831408
5490.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.16811335122085688,0,0.3464888967617613
12644.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.43410727910266494,1,0.5084397901324571
6794.json,jon-husted,mostly-true,0,speaker_disjoint_split,0,0.28837403676233087,0,0.48598409104090473
7143.json,anne-goodman,true,0,speaker_disjoint_split,0,0.3773836262163809,0,0.1982338307158922
13242.json,donald-trump,false,1,speaker_disjoint_split,1,0.7073970264501064,1,0.7101782176590179
8160.json,mark-kelly,true,0,speaker_disjoint_split,0,0.15888024651293398,0,0.3234167888528008
12153.json,pat-mccrory,false,1,speaker_disjoint_split,0,0.4148643902515779,0,0.27373716706407913
13449.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.30057850896030286,0,0.4825253442118068
1172.json,glenn-beck,half-true,0,speaker_disjoint_split,0,0.4786334573125096,1,0.521406415497757
9912.json,rhue-reis,false,1,speaker_disjoint_split,0,0.2827098996279604,0,0.24435276210972706
4417.json,donna-shalala,barely-true,1,speaker_disjoint_split,0,0.3742656946192799,0,0.27495400618964955
11313.json,donald-trump,false,1,speaker_disjoint_split,1,0.6811220227448976,0,0.45683674410534086
1272.json,christopher-monckton,pants-fire,1,speaker_disjoint_split,1,0.6605105400682071,1,0.50682051455151
1356.json,glenn-beck,false,1,speaker_disjoint_split,1,0.5529979298217612,0,0.3395829653859822
3787.json,frank-wolf,barely-true,1,speaker_disjoint_split,0,0.22662832501850244,0,0.18384653837583115
5323.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.28402020556389,0,0.17492188321972968
1642.json,liberty-institute,half-true,0,speaker_disjoint_split,1,0.6071403546050077,0,0.314774049347089
11489.json,reader-email,pants-fire,1,speaker_disjoint_split,1,0.5414761140055635,1,0.7038019477449008
9296.json,defending-main-street,barely-true,1,speaker_disjoint_split,1,0.6944525669815205,1,0.6371777977817673
3279.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.6501703299003021,1,0.8024164314729357
284.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.7294933189211528,0,0.4668671247272387
11611.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3141254472344041,1,0.5360994910110367
3223.json,get-equal-texas,half-true,0,speaker_disjoint_split,0,0.43086564302455793,0,0.39627431656991285
9191.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.38013655561662324,0,0.37738674575795506
5968.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.8616260563507531,1,0.65887623224899
12152.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6283488825173208,1,0.720899646064517
6792.json,stefani-carter,half-true,0,speaker_disjoint_split,0,0.4107260053470699,1,0.5171707368234049
7289.json,lloyd-doggett,half-true,0,speaker_disjoint_split,0,0.4581578036432891,1,0.5397508716585949
9733.json,michael-bloomberg,false,1,speaker_disjoint_split,0,0.07560350370905486,0,0.07081799352597362
12000.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.2655487191145826,0,0.24705016911523836
5614.json,new-hampshire-republican-party,barely-true,1,speaker_disjoint_split,1,0.646441720429766,1,0.6914380054446543
12217.json,bernie-s,true,0,speaker_disjoint_split,1,0.6739263480945369,1,0.845955224558404
8389.json,jeanne-shaheen,true,0,speaker_disjoint_split,0,0.14712470114542833,0,0.15539708789469842
1609.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.21465789835538454,0,0.3623799030028842
8274.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,1,0.6574797461499231,0,0.46959772886953066
5233.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.7211029023355312,1,0.7800872858278879
1663.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.603388137631707,1,0.7338259511180093
7199.json,terry-russell,true,0,speaker_disjoint_split,0,0.2983074432430825,0,0.23463643096187842
9523.json,james-buchal,false,1,speaker_disjoint_split,0,0.3584871821921878,0,0.3509468079091287
11738.json,donald-trump,false,1,speaker_disjoint_split,1,0.5024503749890801,1,0.5573249882636786
1752.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.2617521679648028,0,0.26177348309768217
8143.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.4894537547181144,0,0.4280590791844784
10589.json,julie-lassa,half-true,0,speaker_disjoint_split,0,0.08053051174789724,0,0.1845532991953792
4183.json,chip-rogers,true,0,speaker_disjoint_split,0,0.09844197517515292,0,0.17621627999207287
11148.json,jack-hanna,mostly-true,0,speaker_disjoint_split,0,0.24939221637150671,0,0.21757378323604284
6422.json,protect-your-vote-ohio-protect-your-vote-ohio,mostly-true,0,speaker_disjoint_split,1,0.5491312004918056,0,0.2830258220070461
4752.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5123798717469285,1,0.5124546404418474
69.json,ron-paul,true,0,speaker_disjoint_split,0,0.4403823928138715,1,0.5316803068834344
6036.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.11254454373611941,0,0.21682900121529308
3725.json,silvestre-reyes,mostly-true,0,speaker_disjoint_split,0,0.07605956810087919,0,0.25012267138578276
8407.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.5291186974689377,1,0.6101698205831028
12340.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.6735179648513347,0,0.45862438760330826
6887.json,jon-husted,false,1,speaker_disjoint_split,1,0.5712467887261127,1,0.6523333459185164
11885.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.374761524202293,1,0.5164708001100745
9904.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0,0.18533982941034405,0,0.36992409581242275
11609.json,carly-fiorina,false,1,speaker_disjoint_split,1,0.5825653777754359,0,0.4964403592939618
3834.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5479174066119142,1,0.6415745814111374
7853.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.22895426145167874,0,0.3855418684968997
10400.json,claire-suggs,mostly-true,0,speaker_disjoint_split,0,0.1127424923623043,0,0.231205393770659
2743.json,taxpayer-association-oregon,half-true,0,speaker_disjoint_split,1,0.538462023314263,0,0.46430484778932973
13076.json,john-fleming,false,1,speaker_disjoint_split,1,0.5654284420363482,1,0.6380783733096936
12241.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.18081718870447006,0,0.26027924250784873
4678.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.46699147120183565,0,0.25631143233488446
4000.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.26435094089206546,0,0.24861594835257306
2148.json,jeb-hensarling,true,0,speaker_disjoint_split,0,0.170908708447865,0,0.14142655034174814
12300.json,david-jolly,true,0,speaker_disjoint_split,0,0.3577115633025349,1,0.5760003641878709
11274.json,jorge-ramos,half-true,0,speaker_disjoint_split,0,0.19792502735982728,0,0.1880512457461763
9829.json,mike-collier,true,0,speaker_disjoint_split,0,0.37479827039703334,0,0.3626333614215101
7294.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.47080865087815277,1,0.6925715899377766
3238.json,scott-walker,false,1,speaker_disjoint_split,0,0.2466256476368408,0,0.3548452471256432
13120.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6184052435202568,1,0.700282437773633
6650.json,anthony-gemma,mostly-true,0,speaker_disjoint_split,0,0.25311904711627486,0,0.24904023508879566
1487.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.14862757460920453,0,0.1216290715491614
6360.json,bernie-s,true,0,speaker_disjoint_split,0,0.25614768513396974,0,0.31113763243700127
12327.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.524099243492531,0,0.42158007768822015
13162.json,arizonans-responsible-drug-policy,barely-true,1,speaker_disjoint_split,0,0.42455825001934255,1,0.5130092068914656
2172.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.43515932779567806,1,0.531558207919281
5701.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.3279383605739718,0,0.35519419757040527
4038.json,robert-brown,false,1,speaker_disjoint_split,0,0.10257404125968857,0,0.19844754363064704
1761.json,progress-florida,true,0,speaker_disjoint_split,0,0.48795276322558856,0,0.4299773602380405
2588.json,christine-odonnell,mostly-true,0,speaker_disjoint_split,0,0.4341998208800457,0,0.1894352049536973
12934.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.305058628035108,1,0.5007382960207586
7159.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,1,0.5954127048891559,1,0.6412581135794928
1851.json,votevetsorg,half-true,0,speaker_disjoint_split,1,0.7570198944897544,1,0.7491756788221173
7464.json,trey-martinez-fischer,half-true,0,speaker_disjoint_split,0,0.3015821116533021,0,0.24595221309630338
13493.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5932783448634871,1,0.7563397079061349
13332.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4041211772870703,1,0.5223954984170779
11783.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5661439446879238,1,0.633112129646325
7977.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.1880341584448758,0,0.30602542329801924
10211.json,scott-walker,true,0,speaker_disjoint_split,0,0.09871329695529053,0,0.12372689870363986
5687.json,scott-walker,false,1,speaker_disjoint_split,1,0.6821023352475771,1,0.7455598548496432
13232.json,donald-trump,false,1,speaker_disjoint_split,1,0.5418638305828344,1,0.6035114182510771
6904.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5192326050469597,1,0.5414333497779895
9325.json,karl-rove,false,1,speaker_disjoint_split,0,0.3626495100417424,0,0.48405408973205827
4736.json,taxpayer-association-oregon,false,1,speaker_disjoint_split,1,0.5356386495590285,0,0.343714836268265
9830.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.30484996637649,0,0.4905175913174507
9078.json,jim-moore,true,0,speaker_disjoint_split,0,0.4457310131169377,1,0.5023494475415686
8738.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.886815920527402,1,0.7689019662074553
4419.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.3041828934938137,0,0.12783943751633553
11293.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5824276755348486,0,0.4713943547727932
12467.json,nfederation-o-independent-business-virginia,half-true,0,speaker_disjoint_split,0,0.25977848012089405,0,0.19576572225861186
2084.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.662300511294228,0,0.4204348477688576
6968.json,david-cicilline,true,0,speaker_disjoint_split,0,0.43833349803534194,0,0.3139468768252078
13365.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.2657221431513769,0,0.3274341364241526
9392.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6583943664970073,1,0.6236374893910882
8280.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.37114682243180863,1,0.721608237731372
8424.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5036700620078677,0,0.33434230058534065
2219.json,bob-gibbs,pants-fire,1,speaker_disjoint_split,0,0.48372803417520926,1,0.5433115291212308
10096.json,nathan-deal,false,1,speaker_disjoint_split,1,0.6032135967733275,0,0.4451007875185915
6148.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.31946867899624737,0,0.1287905226543336
7681.json,carlos-gimenez,false,1,speaker_disjoint_split,0,0.37101333438399575,0,0.32693435203268
8537.json,steve-israel,true,0,speaker_disjoint_split,1,0.6265814399900395,1,0.7688701772472069
12175.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5342713651883998,0,0.49883193938334913
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.5899532726250531,1,0.6067923282681167
13140.json,afscme-people,mostly-true,0,speaker_disjoint_split,0,0.3504450551451011,0,0.4080220248033082
13337.json,donald-trump,false,1,speaker_disjoint_split,0,0.20281195020630688,0,0.22314579717997862
4849.json,susan-combs,false,1,speaker_disjoint_split,0,0.25825570354224653,0,0.4469837069534475
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.4288518738015938,1,0.522548187522924
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0,0.48929867127352794,0,0.4559405000127165
11114.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3064642393344983,0,0.4198302619190293
6790.json,carol-shea-porter,barely-true,1,speaker_disjoint_split,0,0.36432316559200695,0,0.3983336218674609
12831.json,james-woods,pants-fire,1,speaker_disjoint_split,1,0.7126789671790426,1,0.5457131837373412
509.json,john-mccain,true,0,speaker_disjoint_split,0,0.48285556597097096,0,0.2521342013583619
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,0,0.44856536457684115,1,0.5853379399608912
3805.json,agenda-project,false,1,speaker_disjoint_split,0,0.4453766742847938,1,0.5166700761881358
11031.json,gus-bilirakis,mostly-true,0,speaker_disjoint_split,0,0.33188025772517843,0,0.252985798590035
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.5276246472625602,1,0.5726110850411539
3431.json,charles-reed,false,1,speaker_disjoint_split,0,0.4948498065758337,1,0.5736441224674677
4740.json,john-klenke,false,1,speaker_disjoint_split,0,0.2149757864939208,0,0.15946898029595602
7741.json,david-cicilline,true,0,speaker_disjoint_split,0,0.4578653121674985,1,0.5089045069715984
5115.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.5517260120635014,1,0.518499255256801
473.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.30397876224082365,0,0.1970467172857258
3893.json,janice-hahn,half-true,0,speaker_disjoint_split,0,0.4178732404187224,0,0.4895668190560073
398.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.40379290719570254,1,0.5693096976311621
4802.json,philip-keefe,false,1,speaker_disjoint_split,0,0.38778484527037027,1,0.5178723231076531
11355.json,jim-gilmore,true,0,speaker_disjoint_split,1,0.6458025309215125,0,0.42823630774319715
242.json,club-growth,half-true,0,speaker_disjoint_split,0,0.39020532068246744,0,0.49988152554892473
11306.json,club-growth,mostly-true,0,speaker_disjoint_split,1,0.5211549487533669,1,0.6112263231914343
8741.json,tom-coburn,barely-true,1,speaker_disjoint_split,1,0.5755322859854858,1,0.705163412533527
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,speaker_disjoint_split,1,0.6049817945984837,0,0.415840145434791
8470.json,john-fleming,true,0,speaker_disjoint_split,1,0.5646058801997347,1,0.6141449789120267
10033.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.6413995346689935,0,0.4109084783522444
429.json,focus-family-action,true,0,speaker_disjoint_split,1,0.5126950271815052,1,0.7025680982890032
12271.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.47916388544354577,0,0.4687330214958918
