id,speaker,label,is_low_truth,pred,prob
6635.json,joe-biden,half-true,0,0,0.33590995522914713
4276.json,jon-huntsman,mostly-true,0,1,0.5649678766998352
12759.json,donald-trump,pants-fire,1,1,0.742912788742891
2345.json,kevin-boyce,pants-fire,1,1,0.9477901249263362
10070.json,donald-trump,pants-fire,1,1,0.6105082072864195
3837.json,sam-adams,false,1,0,0.06392086753509432
2396.json,julie-lassa,half-true,0,0,0.08285975245468594
7349.json,dan-becker,false,1,1,0.978275499257255
8228.json,debbie-wasserman-schultz,mostly-true,0,0,0.1495731097621833
7683.json,louie-gohmert,false,1,1,0.8209452974905268
10602.json,state-democratic-party-wisconsin,false,1,1,0.9204028004398679
2146.json,gordon-quan,half-true,0,0,0.00229216569950541
1560.json,glenn-beck,true,0,0,0.27959785549233246
9885.json,charlie-crist,mostly-true,0,0,0.21387149523500573
9619.json,whoopi-goldberg,barely-true,1,1,0.5913036878688023
8704.json,bill-kristol,mostly-true,0,0,0.4934799786842443
10840.json,donald-trump,half-true,0,1,0.8051843932347648
10989.json,ann-coulter,pants-fire,1,1,0.7665702609080567
9987.json,charlie-crist,false,1,0,0.4230327445065493
8643.json,scott-walker,false,1,0,0.1706474824390564
13234.json,donald-trump,mostly-true,0,0,0.40693655119083
10317.json,matthew-cooke,barely-true,1,1,0.9287816914626356
12839.json,donald-trump,pants-fire,1,1,0.8739299977591619
6103.json,nathan-deal,false,1,0,0.3044022603108185
12988.json,donald-trump,mostly-true,0,1,0.8632077467792153
569.json,john-mccain,half-true,0,1,0.6393225852178339
6137.json,michael-chippendale,true,0,0,0.11303226923877821
13300.json,donald-trump,half-true,0,1,0.6235636463979023
13431.json,tim-kaine,true,0,0,0.44425515786223935
1587.json,citizens-lower-taxes-and-stronger-economy,half-true,0,0,0.22010974192841992
9297.json,madison-action-fund,pants-fire,1,1,0.995284098091743
12955.json,club-growth,half-true,0,0,0.22365565071537596
8943.json,brad-avakian,mostly-true,0,0,0.15042515364643366
10204.json,breitbart,pants-fire,1,1,0.9216480214493479
12256.json,bernie-s,barely-true,1,0,0.27966030967101796
12428.json,donald-trump,pants-fire,1,0,0.41695735700262265
1491.json,joe-biden,mostly-true,0,0,0.06963099515519415
11578.json,bernie-s,barely-true,1,0,0.11375418560431522
6806.json,our-portland-our-schools,half-true,0,0,0.00139209059403753
3689.json,dick-armey,false,1,1,0.5320502014830767
8874.json,bill-oreilly,barely-true,1,1,0.5815934372896231
10082.json,charlie-crist,half-true,0,0,0.39107532885659385
6288.json,jeff-fitzgerald,pants-fire,1,1,0.5343164263809012
2807.json,state-democratic-party-wisconsin,barely-true,1,1,0.6779257858950134
11377.json,ora-houston,false,1,1,0.9820070471750527
3892.json,janice-hahn,true,0,0,0.014299328291876847
7657.json,lenny-curry,half-true,0,0,0.24841334331847903
11349.json,scott-walker,false,1,1,0.6509583736043009
11292.json,david-cicilline,half-true,0,0,0.2896292817937315
13319.json,donald-trump,half-true,0,1,0.8944697504814222
6124.json,democratic-congressional-campaign-committee,false,1,1,0.9257757041206407
8970.json,blog-posting,pants-fire,1,1,0.8883031094542351
12353.json,donald-trump,false,1,0,0.25649127771600383
4144.json,club-growth,true,0,0,0.4000826800217668
8085.json,don-lemon,true,0,0,0.07895224344965901
2325.json,nathan-deal,half-true,0,1,0.6545948539942178
12850.json,donald-trump,mostly-true,0,1,0.5947397005717464
5781.json,ron-oakley,barely-true,1,1,0.983383760227914
7443.json,ohio-republican-party,mostly-true,0,1,0.6531778490118807
11522.json,donald-trump,false,1,1,0.5540521552210665
10182.json,david-cicilline,true,0,0,0.06851710925134742
12378.json,solar-energy-fairness,half-true,0,0,0.0023328260930011112
2361.json,democratic-congressional-campaign-committee,pants-fire,1,1,0.908283768205462
13097.json,john-mccain,half-true,0,1,0.6627102527260943
6446.json,multnomah-county-library-foundation,false,1,1,0.9930880072426607
12880.json,donald-trump,false,1,1,0.5020407261872101
5427.json,scott-walker,true,0,0,0.41796614737837473
12804.json,tim-kaine,half-true,0,0,0.10459009150422957
8415.json,bill-foster,mostly-true,0,0,0.06507306183854952
7397.json,brian-patrick-kennedy,barely-true,1,1,0.9964845757138918
6248.json,democratic-congressional-campaign-committee,pants-fire,1,1,0.5411901293335813
11950.json,bill-clinton,pants-fire,1,0,0.07611344667817675
5939.json,jeff-fitzgerald,mostly-true,0,0,0.03889748669315174
10455.json,scott-walker,half-true,0,0,0.2308778011665052
12422.json,george-holding,half-true,0,0,0.0019722816902905975
2943.json,bernie-s,true,0,0,0.011180249297234202
2696.json,scott-walker,barely-true,1,0,0.2713539247577122
8906.json,sly-james,false,1,1,0.9502403420136416
13032.json,donald-trump,barely-true,1,1,0.8534153166153111
12114.json,gina-hinojosa,mostly-true,0,0,0.0025600490408009212
4021.json,stephen-sweeney,true,0,0,0.16157225016362098
2558.json,hank-gilbert,true,0,1,0.5270992752658873
1045.json,bill-oreilly,false,1,1,0.7840318926747563
1885.json,glenn-beck,half-true,0,1,0.7126338677312818
9866.json,bob-beckel,false,1,0,0.18336662495166306
2240.json,john-kasich,false,1,1,0.796013667867269
11350.json,ben-carson,barely-true,1,0,0.368556651749355
8947.json,republican-party-florida,barely-true,1,1,0.7195776121365328
22.json,joe-biden,mostly-true,0,0,0.06895769280452141
13327.json,gary-johnson,half-true,0,0,0.32312629785864383
9909.json,dan-patrick,pants-fire,1,0,0.4301396043814464
11164.json,donald-trump,pants-fire,1,1,0.5372310217446522
7873.json,bob-gibbs,mostly-true,0,1,0.7924378432811032
11144.json,donald-trump,false,1,1,0.6239464531454267
2110.json,yvette-mcgee-brown,true,0,0,0.001281638922320647
8965.json,richard-durbin,pants-fire,1,0,0.3283277686653749
2985.json,john-mccain,true,0,0,0.33692870799424884
4286.json,democratic-congressional-campaign-committee,false,1,1,0.8153651967909665
4447.json,hetty-rosenstein,half-true,0,0,0.005010170432228229
11566.json,carly-fiorina,half-true,0,1,0.7243990547742605
8824.json,ann-coulter,half-true,0,1,0.8982106118317212
453.json,john-mccain,half-true,0,1,0.5096363436923673
9748.json,blog-posting,pants-fire,1,1,0.9592754551044157
8703.json,glenn-beck,mostly-true,0,1,0.9375349774007989
13378.json,chris-malone,pants-fire,1,1,0.9859193946242384
920.json,national-republican-congressional-committee,mostly-true,0,1,0.8160186362765716
8615.json,charlie-crist,mostly-true,0,0,0.18030551351950655
1820.json,michael-steele,true,0,0,0.3582964213033995
8204.json,kathleen-vinehout,half-true,0,1,0.5665696755423962
7332.json,keith-faber,half-true,0,0,0.001020273816080399
2672.json,scott-walker,barely-true,1,1,0.597655320647903
4402.json,democratic-congressional-campaign-committee,barely-true,1,1,0.8666930559349397
10513.json,lori-haas,half-true,0,0,0.0006896874350680171
11399.json,club-growth,true,0,0,0.4250450887339257
8903.json,charlie-crist,false,1,0,0.3135475932964125
3599.json,joaquin-castro,barely-true,1,0,0.3813972106678243
1895.json,florida-first-initiative,barely-true,1,1,0.9850197402171235
10353.json,naha-daily,pants-fire,1,1,0.9884658154482574
8765.json,carly-fiorina,false,1,0,0.4618597388832736
7422.json,wayne-lapierre,barely-true,1,0,0.33123299097646586
12022.json,bernie-s,false,1,0,0.17786391816962224
613.json,john-mccain,mostly-true,0,0,0.31901757982849493
6481.json,national-republican-congressional-committee,pants-fire,1,1,0.8044761832899151
573.json,john-mccain,false,1,0,0.09333537364582256
822.json,republican-party-florida,false,1,0,0.46294928979507316
12560.json,donald-trump,pants-fire,1,1,0.6378131932484259
12743.json,donald-trump,barely-true,1,1,0.7662711875689514
1377.json,hank-gilbert,half-true,0,0,0.3389975472808368
9605.json,angel-taveras,mostly-true,0,1,0.7001941902024422
13149.json,donald-trump,barely-true,1,0,0.3500015968388305
10233.json,enough-already-wisconsin-inc,false,1,1,0.9827411804488566
164.json,bill-richardson,half-true,0,1,0.6051352988610712
551.json,ralph-nader,true,0,0,0.39257078269881424
10566.json,texas-democratic-party,mostly-true,0,1,0.6354060394435129
11315.json,donald-trump,mostly-true,0,0,0.48905203626861343
4551.json,john-fleming,false,1,1,0.9865844902241494
6394.json,steve-doell,mostly-true,0,0,0.00036276361957378263
4449.json,valerie-vainieri-huttle,barely-true,1,1,0.919264487353633
7500.json,national-republican-congressional-committee,pants-fire,1,1,0.7435713209085065
10044.json,scott-walker,false,1,0,0.17336020254376577
10161.json,dan-patrick,barely-true,1,1,0.5966793272681798
9926.json,lois-frankel,pants-fire,1,1,0.9670178548921583
7489.json,debbie-wasserman-schultz,true,0,0,0.3163264236720457
13389.json,michelle-mosby,half-true,0,0,0.003660619197077969
1159.json,rush-limbaugh,pants-fire,1,1,0.7996191534017312
4464.json,ted-piccolo,false,1,1,0.9824826547766358
719.json,john-mccain,false,1,0,0.2450126476012174
11460.json,dan-patrick,pants-fire,1,0,0.47510081800706033
5889.json,scott-walker,barely-true,1,1,0.8174856482309175
798.json,john-mccain,half-true,0,1,0.8341795084153101
1366.json,karl-rove,mostly-true,0,1,0.7437025804503299
2397.json,national-republican-congressional-committee,barely-true,1,0,0.48659241931523706
12206.json,bill-clinton,barely-true,1,0,0.094193192151917
13404.json,donald-trump,false,1,1,0.7858998501565727
710.json,john-mccain,barely-true,1,0,0.10911540431226878
1882.json,nathan-deal,mostly-true,0,0,0.47509019021911786
1548.json,charlie-crist,barely-true,1,0,0.22867593119503057
1643.json,charlie-crist,true,0,0,0.0845735753735956
10590.json,scott-walker,false,1,0,0.37092297519082645
6048.json,bill-clinton,mostly-true,0,0,0.32521002859884274
8380.json,chris-latvala,true,0,0,0.002892169951338015
3392.json,john-mccain,false,1,0,0.4271619033625647
12915.json,gary-johnson,barely-true,1,0,0.06762674706272755
2093.json,joe-biden,true,0,1,0.669217868293797
12658.json,donald-trump,mostly-true,0,1,0.6813279259655862
1625.json,charlie-crist,half-true,0,0,0.2671140155404685
9275.json,wilton-gregory,mostly-true,0,0,0.002578108284445482
1459.json,ron-paul,barely-true,1,0,0.378786382235862
10267.json,tim-kaine,mostly-true,0,0,0.1599983932868511
9496.json,joe-biden,half-true,0,1,0.6055510728711526
5943.json,beth-harwell,half-true,0,0,0.0017208983776450335
10850.json,megyn-kelly,half-true,0,0,0.33488190414827673
11390.json,ben-carson,false,1,1,0.9225387694146133
6819.json,ann-coulter,false,1,1,0.8268962792441766
4290.json,sam-olens,true,0,0,0.48506705148303547
13492.json,donald-trump,pants-fire,1,0,0.41786812540473467
7595.json,mark-kelly,true,0,0,0.00042526094500698017
9563.json,scott-walker,mostly-true,0,0,0.15698939971436046
8641.json,james-carville,mostly-true,0,0,0.1337443704775755
5261.json,scott-walker,half-true,0,0,0.2400921871648378
2780.json,robert-brown,true,0,1,0.9531623154162585
2996.json,louie-gohmert,false,1,1,0.6521398306948033
13394.json,donald-trump,half-true,0,1,0.8030281059854231
3335.json,scott-walker,true,0,0,0.28479866979441276
8940.json,lauren-kane,half-true,0,0,0.005636307696719611
12352.json,donald-trump,false,1,1,0.5424869278764494
13263.json,bernie-s,half-true,0,0,0.2004592975950965
12622.json,michael-cohen,pants-fire,1,1,0.9965092725374913
3675.json,jon-husted,pants-fire,1,0,0.040888940279295384
12907.json,tim-kaine,half-true,0,0,0.2515950178989412
11627.json,bernie-s,true,0,1,0.717761172388527
10960.json,breitbart,pants-fire,1,1,0.973244967381339
3965.json,chris-widener,barely-true,1,1,0.9163599657963811
12905.json,donald-trump,half-true,0,1,0.5643360003602063
1221.json,patients-first,barely-true,1,1,0.9645391647147039
11520.json,ben-carson,false,1,1,0.6500207571812838
8048.json,bill-foster,mostly-true,0,0,0.14677454190427197
7854.json,national-republican-congressional-committee,barely-true,1,1,0.8319685000655043
3592.json,online-petition,mostly-true,0,0,0.0013193548396218118
13259.json,national-republican-congressional-committee,mostly-true,0,1,0.8316720981898159
5232.json,ohio-republican-party,true,0,0,0.4230132169419648
13240.json,donald-trump,false,1,1,0.8007297707506743
4334.json,donna-brazile,mostly-true,0,0,0.04269849143640521
4493.json,gary-johnson,false,1,1,0.529521977335552
4906.json,scott-walker,false,1,0,0.19471737181302212
13261.json,donald-trump,pants-fire,1,1,0.7504036536752264
1137.json,david-axelrod,mostly-true,0,0,0.40137341383393715
1413.json,joe-biden,false,1,0,0.3027181631930932
838.json,john-mccain,half-true,0,1,0.6022514262341586
12674.json,mike-turzai,half-true,0,0,0.009047623455390468
13212.json,donald-trump,mostly-true,0,1,0.7600620573765734
3964.json,michael-cutler,true,0,0,0.0031923718490524115
6920.json,joe-biden,half-true,0,0,0.37003428315878045
11756.json,donald-trump,false,1,1,0.7583366569426659
9817.json,republican-party-florida,half-true,0,1,0.6163105445573734
11039.json,bernie-s,barely-true,1,0,0.032128024665865666
2007.json,john-mccain,barely-true,1,0,0.47819595478765275
12513.json,donald-trump,mostly-true,0,1,0.5073440857393257
3294.json,scott-walker,false,1,1,0.7412685176281999
13111.json,donald-trump,half-true,0,1,0.6542884106999582
3729.json,nina-turner,true,0,1,0.9749707505977989
1249.json,jay-rockefeller,half-true,0,0,0.0011088702833470373
9505.json,scott-walker,false,1,0,0.3922594351261463
13257.json,katherine-cloonen,pants-fire,1,1,0.9857366890053235
5154.json,restore-our-future,half-true,0,0,0.4133014550611952
4620.json,david-axelrod,mostly-true,0,0,0.23236542829755363
12124.json,bill-clinton,mostly-true,0,0,0.07086083600486813
12053.json,donald-trump,false,1,0,0.3162116817366327
11378.json,carly-fiorina,mostly-true,0,0,0.3967116464271016
3630.json,state-democratic-party-wisconsin,false,1,1,0.8497252130833821
12944.json,tim-kaine,true,0,0,0.12212521251913697
7682.json,texas-state-employees-union,true,0,0,0.006639231099827679
12302.json,shawn-oconnor,pants-fire,1,1,0.9638266058744334
4154.json,victoria-jackson,pants-fire,1,1,0.9565546324682613
11204.json,ben-carson,half-true,0,1,0.7006209065726581
8802.json,scott-walker,mostly-true,0,0,0.12812428554448346
557.json,john-mccain,false,1,1,0.5503565500542985
7513.json,bob-bennett,mostly-true,0,0,0.0002859131846550722
5366.json,stephen-sweeney,false,1,0,0.43712408116759144
12782.json,bill-clinton,mostly-true,0,0,0.47494621230784684
12491.json,donald-trump,barely-true,1,0,0.43442218921192577
7576.json,charles-cooper,half-true,0,0,0.001227071585549287
134.json,john-mccain,true,0,0,0.4389506564176989
9173.json,nathan-deal,half-true,0,0,0.42406795682351783
988.json,keith-olbermann,mostly-true,0,0,0.12306284119584596
11225.json,ben-carson,half-true,0,1,0.519286373502432
619.json,john-mccain,false,1,1,0.7280788962581154
9159.json,republican-party-florida,mostly-true,0,0,0.27430943141326675
12339.json,pat-mccrory,pants-fire,1,1,0.918820434091687
11800.json,glenn-beck,true,0,0,0.37563423959220754
13497.json,donald-trump,pants-fire,1,1,0.8274333708731126
7265.json,scott-walker,half-true,0,1,0.8194046826586086
11700.json,donald-trump,false,1,1,0.6657109002893162
6111.json,debbie-wasserman-schultz,false,1,0,0.46757122514483684
5133.json,marsha-blackburn,barely-true,1,1,0.8594457306127531
334.json,john-mccain,mostly-true,0,0,0.17191340607753056
7365.json,david-cicilline,half-true,0,0,0.05768919229735375
943.json,john-mccain,true,0,0,0.14086819623730173
5675.json,republican-governors-association,barely-true,1,0,0.24863632860056042
12566.json,donald-trump,false,1,1,0.8260928448065566
12308.json,donald-trump,half-true,0,1,0.7836272783299018
2239.json,john-stemberger,false,1,1,0.9635816888159588
11451.json,elton-john,mostly-true,0,0,0.0005999943875062251
1401.json,debra-medina,half-true,0,0,0.09514965777932223
1611.json,bob-schieffer,false,1,1,0.9783288556102612
5157.json,judy-manning,pants-fire,1,1,0.9694992598748008
2408.json,republican-governors-association,barely-true,1,1,0.6147298952696294
671.json,joe-biden,true,0,0,0.38323843482413067
7277.json,bernie-s,barely-true,1,0,0.12752873114738114
10118.json,charlie-crist,false,1,1,0.5443524098808298
12228.json,jan-brewer,barely-true,1,1,0.7634917746306461
11771.json,bernie-s,barely-true,1,0,0.37337571696242605
12281.json,unbreakable-kimmy-schmidt,false,1,1,0.9949435972121111
10169.json,color-change,barely-true,1,1,0.9874051339952953
914.json,joe-barton,true,0,1,0.9904207545671444
286.json,john-mccain,half-true,0,0,0.16050335823472092
780.json,john-mccain,true,0,1,0.8684420220311004
4637.json,stephen-sweeney,half-true,0,0,0.4045470059099163
9340.json,campaign-liberty,barely-true,1,1,0.9858637601508496
7102.json,lamar-alexander,false,1,0,0.3897751335430116
3269.json,lynn-westmoreland,half-true,0,0,0.46664326586360744
3487.json,karl-rove,false,1,0,0.36952623401399565
7460.json,nancy-devaney,mostly-true,0,0,0.20060742517474736
6050.json,nathan-deal,false,1,1,0.7531532786429921
11319.json,ben-carson,pants-fire,1,1,0.703582696121647
11085.json,donald-trump,false,1,1,0.7180273853736385
2213.json,kevin-boyce,true,0,1,0.9700544602028589
5722.json,susan-combs,pants-fire,1,1,0.9720107627295069
12242.json,bernie-s,mostly-true,0,0,0.18201897256624974
7766.json,gilberto-hinojosa,mostly-true,0,0,0.15301013627482046
12825.json,tim-kaine,true,0,0,0.14010624432827223
8034.json,scott-walker,mostly-true,0,0,0.13615485464821708
1306.json,glenn-beck,false,1,1,0.7932900660727903
2320.json,debbie-wasserman-schultz,barely-true,1,1,0.6153614613001014
7253.json,club-growth,false,1,0,0.3015645584581466
2670.json,david-cicilline,mostly-true,0,1,0.5765624766953208
8430.json,florida-stop-common-core-coalition,pants-fire,1,1,0.6457511088935731
6025.json,scott-walker,half-true,0,1,0.6662169994558707
5706.json,john-kasich,true,0,1,0.5458432900316745
