id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
5595.json,bill-pascrell,false,1,speaker_disjoint_split,0,0.27950639539315075,0,0.170732790287798
1197.json,lamar-alexander,false,1,speaker_disjoint_split,1,0.6934189571409421,1,0.5962438795555413
13115.json,donald-trump,false,1,speaker_disjoint_split,1,0.5084119759962004,1,0.6582154684938536
6021.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3396967042185497,0,0.3198239622453901
5879.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5625515328640158,1,0.6742083957441807
1110.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.17965905309303712,0,0.21984466864686114
1258.json,glenn-beck,barely-true,1,speaker_disjoint_split,1,0.6615200307120439,1,0.7626701573376381
7213.json,scott-walker,true,0,speaker_disjoint_split,0,0.2855347998047074,0,0.48595919739109406
7760.json,tom-coburn,false,1,speaker_disjoint_split,0,0.3172441450505174,0,0.24904113757583815
7370.json,jeff-merkley,true,0,speaker_disjoint_split,0,0.2946129615665528,0,0.26471298590355274
2064.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.36462766708775096,0,0.29136967496629407
13391.json,austin-board-realtors-pac,false,1,speaker_disjoint_split,0,0.3780297593490752,1,0.5087114507179913
9621.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.7103515239991509,1,0.6815315624651668
11572.json,megyn-kelly,half-true,0,speaker_disjoint_split,1,0.5502960166667848,1,0.6076966735696211
8671.json,eugene-yu,mostly-true,0,speaker_disjoint_split,0,0.44840664484242637,1,0.6546077082317906
8203.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.48124643126715,1,0.7320736597525507
4727.json,corey-stewart,false,1,speaker_disjoint_split,0,0.41927044134256986,1,0.7446757094323121
5916.json,samuel-wurzelbacher,pants-fire,1,speaker_disjoint_split,1,0.6044794806349896,1,0.7555014525699824
10010.json,republican-party-florida,half-true,0,speaker_disjoint_split,0,0.4201200153489244,0,0.38465945519200423
524.json,john-mccain,false,1,speaker_disjoint_split,1,0.5689718656532008,0,0.35765453731595054
400.json,campaign-defend-america,false,1,speaker_disjoint_split,1,0.5364463415904194,1,0.5015640520171923
2535.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.47052790477093226,0,0.47973429405571766
12377.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.14433547539209418,0,0.30419056740429506
3267.json,wesley-smith,half-true,0,speaker_disjoint_split,0,0.4699809149686991,1,0.6834234199422743
9750.json,libre-initiative,half-true,0,speaker_disjoint_split,0,0.1440275007323888,0,0.25063246574797743
593.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.42972734808512475,0,0.32066589876983037
7305.json,nathan-deal,true,0,speaker_disjoint_split,0,0.46608075452765746,0,0.2046222053439608
6581.json,anthony-gemma,false,1,speaker_disjoint_split,0,0.3682103152138641,1,0.6248635657513607
12707.json,mark-geist,barely-true,1,speaker_disjoint_split,0,0.4108107939873656,1,0.7133107340412211
10389.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.30937182643080896,0,0.2077393724643695
8787.json,nathan-deal,true,0,speaker_disjoint_split,0,0.23320805417698257,0,0.1519189047293333
11567.json,ben-carson,false,1,speaker_disjoint_split,0,0.4235160862919415,0,0.36292369940285363
7221.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.42974706566860843,0,0.45830274374746977
3867.json,john-kasich,false,1,speaker_disjoint_split,0,0.4495704846611659,0,0.46860996439826397
2398.json,ron-klein,false,1,speaker_disjoint_split,0,0.4765533877611507,1,0.6828475193944363
12138.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,0,0.46777558910959566,1,0.5434645676691735
2472.json,bob-hackworth,false,1,speaker_disjoint_split,0,0.4701929352543847,0,0.3980447075730434
2938.json,organizing-america,half-true,0,speaker_disjoint_split,1,0.5130438638215971,1,0.5113592549506233
11514.json,donald-trump,false,1,speaker_disjoint_split,1,0.5578141773704438,1,0.6738304761687157
3033.json,pat-mullins,true,0,speaker_disjoint_split,0,0.4734765996749914,1,0.6281980394761333
9660.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.584417562546662,0,0.42802829844167056
1253.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.5673409100787205,1,0.7399590368871942
13165.json,basil-seggos,false,1,speaker_disjoint_split,1,0.7035057666921554,0,0.4246406946817811
3874.json,charlotte-nash,barely-true,1,speaker_disjoint_split,0,0.2342528829323138,0,0.4431683994010589
13491.json,javier-m-gonzales,half-true,0,speaker_disjoint_split,0,0.2530775848387627,0,0.4796943355526031
9710.json,greta-van-susteren,false,1,speaker_disjoint_split,1,0.5453379654104729,1,0.6951749398631144
2480.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.47775566156618854,0,0.44939630476855946
11331.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6508354200251936,1,0.7154478000674614
6476.json,aclu-florida,false,1,speaker_disjoint_split,1,0.6469606002107785,1,0.572721215506506
7584.json,joe-barton,barely-true,1,speaker_disjoint_split,1,0.5495133973424259,1,0.5504651583290755
2207.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.44260735044482685,0,0.3883764669051399
11470.json,centers-disease-control,mostly-true,0,speaker_disjoint_split,0,0.27708901061505087,0,0.2759790042409859
6651.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.4032009369903277,0,0.4177232521497474
11155.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3051548460250173,0,0.4604957742643039
9614.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6819513236823034,1,0.8109160654079535
555.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5121193040488576,0,0.3717212197917986
10262.json,chuck-todd,true,0,speaker_disjoint_split,0,0.14477118541068618,0,0.25097887251299306
9288.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.15879073067723568,0,0.1455032630483664
11253.json,donald-trump,false,1,speaker_disjoint_split,0,0.21145990144588825,0,0.3503997846330509
961.json,elijah-cummings,true,0,speaker_disjoint_split,0,0.45463271536225314,0,0.4165157313634847
11205.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5925996942081724,1,0.6212439540328294
13253.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.39929240969719915,0,0.44212431232207156
13462.json,donald-trump,false,1,speaker_disjoint_split,0,0.4903099024215735,1,0.5441455814743988
11515.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6939130602188419,1,0.8251213114907989
7000.json,diane-hurley,true,0,speaker_disjoint_split,0,0.35709153313994074,0,0.30892654524224583
2282.json,anthony-gemma,mostly-true,0,speaker_disjoint_split,0,0.4566261250407135,1,0.62276996553556
503.json,john-mccain,true,0,speaker_disjoint_split,1,0.566401836726928,0,0.48356162055049196
10174.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.37700620967026227,0,0.3273677101895601
5979.json,corey-stewart,barely-true,1,speaker_disjoint_split,0,0.490091614634266,1,0.628389220721664
10755.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.409772184322878,0,0.22735918595318425
6808.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.603469282325358,1,0.5329393042913287
8659.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6353092684224043,1,0.8922158545603001
8417.json,louie-gohmert,barely-true,1,speaker_disjoint_split,0,0.41974580624088936,0,0.3681874883097888
4758.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.6745009716592881,1,0.6045019728675476
12198.json,blog-posting,false,1,speaker_disjoint_split,1,0.7019885510117121,1,0.8112811011681449
12843.json,joe-biden,false,1,speaker_disjoint_split,1,0.7268719480174092,0,0.466767061895151
118.json,john-mccain,true,0,speaker_disjoint_split,0,0.33645375845250725,0,0.2307176112713351
1706.json,bill-clinton,barely-true,1,speaker_disjoint_split,0,0.40069985449016793,0,0.33925690875255526
12018.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4259619971818284,1,0.5389799978367453
1646.json,cliff-stearns,half-true,0,speaker_disjoint_split,1,0.5246096106209971,0,0.4190603737257544
3532.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.6105255131589529,1,0.5326315044169929
3862.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6285292155754202,1,0.6349221465399195
5064.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.584687783925999,1,0.6897546919175886
13156.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.525734633944042,1,0.5456196843196717
11767.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.6332081941491011,1,0.5593145793343233
2120.json,richard-cordray,half-true,0,speaker_disjoint_split,1,0.5349015944133304,1,0.559702318925051
13422.json,richard-burr,mostly-true,0,speaker_disjoint_split,1,0.5883853840309184,1,0.6434422760178328
10719.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.540239679481469,0,0.300100193506847
12211.json,glenn-beck,true,0,speaker_disjoint_split,0,0.3798304242947978,1,0.5660969796057055
8796.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.2956220078892299,0,0.25494638451257434
12047.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4936433383777234,1,0.5125500126978592
10194.json,bill-clinton,barely-true,1,speaker_disjoint_split,0,0.34712404449655815,0,0.36686326621248405
2941.json,blog-posting,false,1,speaker_disjoint_split,1,0.5758395451844205,1,0.8104627080870096
8751.json,scott-walker,false,1,speaker_disjoint_split,0,0.3569027489337634,0,0.41887829649416075
12554.json,donald-trump,false,1,speaker_disjoint_split,1,0.726000703848051,1,0.7368252974040067
11962.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4147858482528301,0,0.4333794966243888
4895.json,david-axelrod,half-true,0,speaker_disjoint_split,1,0.583794994897474,1,0.5643660152093919
12162.json,californians-lower-drug-prices,half-true,0,speaker_disjoint_split,0,0.32181053666030185,0,0.26968517108706547
3355.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.3629968888599162,1,0.5989238767490943
9796.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.7034268861608289,1,0.656195715252649
1591.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5390228752310078,1,0.7316590533605861
13137.json,donald-trump,false,1,speaker_disjoint_split,1,0.5520078332954604,1,0.699525725364885
8696.json,scott-walker,false,1,speaker_disjoint_split,0,0.49036814112556915,1,0.6394240969307143
13183.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.44147648823927843,1,0.6754530308622411
12317.json,amy-schumer,half-true,0,speaker_disjoint_split,0,0.15388865556118056,0,0.21682297234074646
11002.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6645366603796902,1,0.5787849610575112
10459.json,rhode-island-center-freedom-and-prosperity,barely-true,1,speaker_disjoint_split,0,0.34331466865281596,0,0.19296153803020907
3457.json,ann-coulter,barely-true,1,speaker_disjoint_split,1,0.5946347137870011,1,0.5539070621476829
7172.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.48148989698715855,0,0.28469976779890804
11247.json,donald-trump,false,1,speaker_disjoint_split,0,0.25984895891547455,0,0.3024503771833038
7248.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,1,0.627627198311202,0,0.2473349224071424
6670.json,cnsnews,false,1,speaker_disjoint_split,0,0.3411193051110986,0,0.4341645076486733
9982.json,jane-harman,false,1,speaker_disjoint_split,1,0.6093792910228975,1,0.6291438839522092
6354.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4059936137960776,0,0.40008644901671936
10369.json,chuck-todd,half-true,0,speaker_disjoint_split,1,0.6069792120051485,1,0.5793163638523755
7321.json,wayne-lapierre,half-true,0,speaker_disjoint_split,0,0.26661958946188374,0,0.23560215819891622
3797.json,amy-hanauer,true,0,speaker_disjoint_split,0,0.1693472515929551,0,0.3257080135359329
13459.json,pat-robertson,pants-fire,1,speaker_disjoint_split,1,0.7102887073567371,1,0.5924250309563907
12869.json,richard-burr,half-true,0,speaker_disjoint_split,1,0.7489608136063968,1,0.8961472281265829
2730.json,nathan-deal-and-roy-barnes,pants-fire,1,speaker_disjoint_split,1,0.6111740055541913,1,0.7047052730438793
8416.json,gilberto-hinojosa,mostly-true,0,speaker_disjoint_split,1,0.5858414899682065,0,0.42325144218548894
10781.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.14729552521433537,0,0.2972802210084216
1079.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5509485100774795,0,0.4551088812048092
10876.json,glenn-beck,barely-true,1,speaker_disjoint_split,0,0.2395974017472836,0,0.35604560486219483
10778.json,nation-islam-research-group,pants-fire,1,speaker_disjoint_split,1,0.6397686439647324,1,0.5367623771714685
8479.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.19171773129610795,0,0.28321157391102203
3589.json,saxby-chambliss,half-true,0,speaker_disjoint_split,0,0.4308100998010854,1,0.5535401997617415
6065.json,jeff-fitzgerald,half-true,0,speaker_disjoint_split,0,0.34983583032308735,0,0.39119409609194067
4326.json,bob-ryan,mostly-true,0,speaker_disjoint_split,1,0.5569321636814566,1,0.566993922102683
10701.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.14856101704742947,0,0.08957500835590876
6382.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.5527082497948662,1,0.5297825206190123
11927.json,gary-cobb,barely-true,1,speaker_disjoint_split,1,0.598590575396254,1,0.7541541255159411
10615.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.7624449456761685,1,0.6101598634653504
2295.json,nathan-deal,true,0,speaker_disjoint_split,0,0.416336324611185,1,0.5292972451061673
417.json,john-mccain,false,1,speaker_disjoint_split,0,0.3605721307941166,0,0.3040150910036271
6286.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4852631467735592,1,0.6062651906401881
6151.json,lamar-alexander,true,0,speaker_disjoint_split,0,0.3158839464609728,0,0.29722165085523206
8108.json,dan-patrick,barely-true,1,speaker_disjoint_split,1,0.8164043571730479,1,0.5771758074041682
2801.json,allen-alley,mostly-true,0,speaker_disjoint_split,0,0.28342407235189043,0,0.13103545720017026
8075.json,louie-gohmert,barely-true,1,speaker_disjoint_split,1,0.6853802530601735,0,0.46141884765674623
3850.json,janet-napolitano,half-true,0,speaker_disjoint_split,0,0.20274657508798558,0,0.1829686493667311
8612.json,saxby-chambliss,half-true,0,speaker_disjoint_split,0,0.31554399756105334,0,0.21918561283145843
2395.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.3966116319834864,0,0.4912202739686827
11525.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.409910164112364,1,0.5114290672243211
11071.json,donald-trump,false,1,speaker_disjoint_split,0,0.4919633592539107,1,0.6381699155113432
1543.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.26792086059059966,0,0.4056776257837132
10972.json,scott-walker,false,1,speaker_disjoint_split,1,0.8361806591499683,1,0.6783744811008826
11057.json,carly-fiorina,half-true,0,speaker_disjoint_split,0,0.2592563216105225,0,0.19830582039586603
11210.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.23951990938501125,0,0.4034808008214351
6630.json,julian-castro,true,0,speaker_disjoint_split,0,0.440236626477691,0,0.3733393035094062
9138.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5747090095417944,1,0.5772599834339333
9406.json,claire-mccaskill,barely-true,1,speaker_disjoint_split,0,0.3471573896514842,0,0.4537940618542977
5011.json,restore-our-future,true,0,speaker_disjoint_split,1,0.5355737128342679,1,0.5707196846698978
11317.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5479218398447203,1,0.5930500856622053
2703.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.7575487903486348,1,0.708661593896521
12193.json,new-day-america,false,1,speaker_disjoint_split,1,0.5121698828932648,1,0.5820175332022094
6635.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5124316971681762,0,0.27946758496905816
4276.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,1,0.574407999721573,1,0.5712089135967322
12759.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5195211690270147,0,0.4987391042248211
2345.json,kevin-boyce,pants-fire,1,speaker_disjoint_split,0,0.29817344877989405,0,0.18324368372859956
10070.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6872302931494522,1,0.639207256313733
3837.json,sam-adams,false,1,speaker_disjoint_split,0,0.3911996372584065,0,0.07937489019009358
2396.json,julie-lassa,half-true,0,speaker_disjoint_split,0,0.25394533089679516,0,0.18202576871270765
7349.json,dan-becker,false,1,speaker_disjoint_split,0,0.4130581227926429,0,0.3527372086515704
8228.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.7697550958113464,1,0.504133564660861
7683.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6504120762896052,1,0.7368584545126912
10602.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.5683525010009417,1,0.6265214901097472
2146.json,gordon-quan,half-true,0,speaker_disjoint_split,0,0.4536977601842781,1,0.6096076807211956
1560.json,glenn-beck,true,0,speaker_disjoint_split,1,0.5170226096753038,0,0.3986352870549278
9885.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.6819088429490177,0,0.49458981135471725
