id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
4394.json,joe-biden,false,1,speaker_disjoint_split,1,0.6364582482288069,1,0.585266683212061
1583.json,cathie-adams,false,1,speaker_disjoint_split,1,0.7269531918597797,1,0.7240300811321556
11549.json,ben-carson,false,1,speaker_disjoint_split,1,0.5391010172993772,1,0.5734679072830371
4320.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.45997818306884936,0,0.42128848564599636
7282.json,mike-polensek,true,0,speaker_disjoint_split,1,0.6185390132685542,0,0.45089779417955295
12129.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.7693440620808437,1,0.7404233982988088
12979.json,donald-trump,false,1,speaker_disjoint_split,1,0.6358927725772224,1,0.6174543025466618
12466.json,donald-trump,false,1,speaker_disjoint_split,0,0.3766032483254389,0,0.3787832034414701
272.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.49850984599797044,0,0.42902848434732654
8816.json,state-democratic-party-wisconsin,true,0,speaker_disjoint_split,0,0.2926170449234567,0,0.30764544618874917
3053.json,jeff-fitzgerald,barely-true,1,speaker_disjoint_split,1,0.680123418008822,1,0.7416879932484521
11785.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.46668463309390457,0,0.46791058844199734
1961.json,dubose-porter,true,0,speaker_disjoint_split,0,0.34130978033340825,0,0.3280765576294054
10801.json,bill-clinton,true,0,speaker_disjoint_split,0,0.3602951086172507,0,0.4205654660832109
3437.json,georgia-state-senators,false,1,speaker_disjoint_split,0,0.4186215740457235,1,0.5144578780310551
1423.json,dick-armey,false,1,speaker_disjoint_split,1,0.5503985023702593,1,0.5222742696041797
7612.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.42394838334011886,0,0.455010732643672
10152.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5049956899792694,1,0.5661066273839621
13295.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6344136365052608,1,0.6268537821997086
535.json,john-mccain,true,0,speaker_disjoint_split,1,0.5597081084398938,1,0.5782264055911247
407.json,john-mccain,false,1,speaker_disjoint_split,1,0.7944223177516276,1,0.7162535643007333
4455.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.4612135326671355,0,0.4129820372711075
4672.json,scott-walker,false,1,speaker_disjoint_split,0,0.4708497515468831,1,0.5335643127281221
3678.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5747608220404938,1,0.5478245696356345
8134.json,scott-walker,true,0,speaker_disjoint_split,1,0.5864913479852959,1,0.6022696230144043
3868.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.37269290937822447,0,0.41834159475032295
11948.json,samir-chachoua,pants-fire,1,speaker_disjoint_split,1,0.680053178503435,1,0.6525212193193305
206.json,ron-paul,true,0,speaker_disjoint_split,0,0.3201530246325086,0,0.31527054814127015
8297.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6807632201454686,1,0.7397709966017152
7801.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.3179225855464472,0,0.2490135981184727
11775.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.2711568957307687,0,0.273745318980798
2515.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.6718261433746041,1,0.5490223465512316
6224.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.5162774851319999,1,0.5248781876346104
2485.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.5809417782667597,1,0.5247533826340981
12430.json,donald-trump,false,1,speaker_disjoint_split,0,0.3290560427977899,0,0.3573621520216071
11122.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5290958221355545,1,0.5507955000061889
2579.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.388922772556686,0,0.3687954943638284
3427.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0,0.37617377612885944,0,0.3969823778691186
2549.json,susan-b-anthony-list,false,1,speaker_disjoint_split,1,0.7174973215999716,1,0.6625209561514155
748.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3751823618013218,0,0.35169321433681977
9869.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.624772181962286,1,0.6130309691202243
5490.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.3404652643220036,0,0.2416553839497057
12644.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5577807828817148,1,0.5616373528722307
6794.json,jon-husted,mostly-true,0,speaker_disjoint_split,0,0.4215668951310372,0,0.4384706610443922
7143.json,anne-goodman,true,0,speaker_disjoint_split,1,0.5083603218077924,0,0.49489597645440975
13242.json,donald-trump,false,1,speaker_disjoint_split,1,0.6182246721479625,1,0.6321625565738567
8160.json,mark-kelly,true,0,speaker_disjoint_split,0,0.25764594359047377,0,0.2317784136814938
12153.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.5406456511030022,0,0.410410091660923
13449.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.518840620278661,1,0.5935495734330571
1172.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.6612879688807656,1,0.6963632658564172
9912.json,rhue-reis,false,1,speaker_disjoint_split,0,0.24028824718999142,0,0.2123975955747656
4417.json,donna-shalala,barely-true,1,speaker_disjoint_split,0,0.4429949183077237,0,0.3711117850175126
11313.json,donald-trump,false,1,speaker_disjoint_split,0,0.4463493550996921,0,0.4280589215197444
1272.json,christopher-monckton,pants-fire,1,speaker_disjoint_split,1,0.7737917815500879,1,0.774618613149573
1356.json,glenn-beck,false,1,speaker_disjoint_split,1,0.5877387417076521,1,0.5804057505092869
3787.json,frank-wolf,barely-true,1,speaker_disjoint_split,0,0.3269454466653289,0,0.388810720522784
5323.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3106296756509929,0,0.30195227997610324
1642.json,liberty-institute,half-true,0,speaker_disjoint_split,0,0.493561854108348,0,0.46690030572007096
11489.json,reader-email,pants-fire,1,speaker_disjoint_split,1,0.6044861519352009,1,0.5734368185331006
9296.json,defending-main-street,barely-true,1,speaker_disjoint_split,0,0.49486454660207363,1,0.6028346532794058
3279.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.72389324716879,1,0.7552943301454922
284.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.5496184474791225,1,0.5111516700703533
11611.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.40260347937063323,0,0.4297684289779239
3223.json,get-equal-texas,half-true,0,speaker_disjoint_split,1,0.5474348369137032,0,0.4866621100709635
9191.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,1,0.5310813045973185,1,0.6504745768845273
5968.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.6297516127235087,1,0.6379505608687376
12152.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7183436831851814,1,0.6844824704444251
6792.json,stefani-carter,half-true,0,speaker_disjoint_split,0,0.37917102330077507,0,0.34312659863786343
7289.json,lloyd-doggett,half-true,0,speaker_disjoint_split,1,0.5520445900579724,1,0.5089831059886573
9733.json,michael-bloomberg,false,1,speaker_disjoint_split,0,0.2589993644227935,0,0.32811472628171756
12000.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3636779637373008,0,0.4692567772645826
5614.json,new-hampshire-republican-party,barely-true,1,speaker_disjoint_split,1,0.6062522635955649,1,0.6808703531017252
12217.json,bernie-s,true,0,speaker_disjoint_split,1,0.6267467492757423,1,0.5987176471155384
8389.json,jeanne-shaheen,true,0,speaker_disjoint_split,0,0.2980895597308552,0,0.25636656639448796
1609.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.3850456197909927,0,0.3386555097984835
8274.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,1,0.7235475141792483,1,0.706380238040344
5233.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6588537498656281,1,0.6907404915050123
1663.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.7271587087238259,1,0.6877870438917262
7199.json,terry-russell,true,0,speaker_disjoint_split,0,0.4680756668493116,1,0.5220761421550771
9523.json,james-buchal,false,1,speaker_disjoint_split,0,0.42481281457384423,1,0.5402705034868882
11738.json,donald-trump,false,1,speaker_disjoint_split,1,0.5209858713728461,1,0.5177191252625841
1752.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.6086397576440234,1,0.6190963239854262
8143.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6426511627336242,1,0.6873331419132366
10589.json,julie-lassa,half-true,0,speaker_disjoint_split,0,0.32534354907675544,0,0.3576770105803648
4183.json,chip-rogers,true,0,speaker_disjoint_split,0,0.1451938378866684,0,0.14505856077630627
11148.json,jack-hanna,mostly-true,0,speaker_disjoint_split,0,0.33401533700366787,0,0.3871875489189834
6422.json,protect-your-vote-ohio-protect-your-vote-ohio,mostly-true,0,speaker_disjoint_split,1,0.5429098767049663,0,0.49263912718513
4752.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5184595243974625,0,0.48084378538879746
69.json,ron-paul,true,0,speaker_disjoint_split,0,0.47375724123071505,0,0.4194706017310754
6036.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.2679008587875624,0,0.2577887440693977
3725.json,silvestre-reyes,mostly-true,0,speaker_disjoint_split,0,0.22422721313557104,0,0.2214151474394343
8407.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.5114632525217379,1,0.5152149983379669
12340.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.5817225318756726,1,0.549918331234107
6887.json,jon-husted,false,1,speaker_disjoint_split,1,0.5716267641792944,1,0.5583153466789459
11885.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5108558196034353,1,0.5844328932334429
9904.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0,0.42811962227609346,0,0.4624428974542609
11609.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.486869514336225,0,0.43327595917978645
3834.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.6588801415452745,1,0.6837595728891849
7853.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.416815519618403,0,0.4712750648872357
10400.json,claire-suggs,mostly-true,0,speaker_disjoint_split,0,0.23266765533198594,0,0.22141099544443904
2743.json,taxpayer-association-oregon,half-true,0,speaker_disjoint_split,1,0.6077752540522532,1,0.5397634227409722
13076.json,john-fleming,false,1,speaker_disjoint_split,1,0.595037893361664,1,0.5850873223859068
12241.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2546023990548755,0,0.2557977251815769
4678.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.277849583489874,0,0.24838102970027445
4000.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.33017912005649963,0,0.3532163674888511
2148.json,jeb-hensarling,true,0,speaker_disjoint_split,0,0.31910621772391984,0,0.29123590308122166
12300.json,david-jolly,true,0,speaker_disjoint_split,1,0.5735180926962674,1,0.7590724321948384
11274.json,jorge-ramos,half-true,0,speaker_disjoint_split,0,0.3887625094231252,1,0.54783093881285
9829.json,mike-collier,true,0,speaker_disjoint_split,1,0.5391078813599376,1,0.6052971606513381
7294.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5521513556214984,1,0.559675345780199
3238.json,scott-walker,false,1,speaker_disjoint_split,0,0.3291854565400424,0,0.2927529203932999
13120.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6153124888837753,1,0.6811352536494415
6650.json,anthony-gemma,mostly-true,0,speaker_disjoint_split,0,0.3178387478217141,0,0.3708541093759301
1487.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.39814573579218443,0,0.32900504527096636
6360.json,bernie-s,true,0,speaker_disjoint_split,0,0.4574704601315054,0,0.45405753223258555
12327.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.61863619941656,1,0.5426775801875043
13162.json,arizonans-responsible-drug-policy,barely-true,1,speaker_disjoint_split,1,0.5420662858452873,0,0.38568741210743696
2172.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5548482597094445,1,0.5551263466757701
5701.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5163870898627425,1,0.5212157612434213
4038.json,robert-brown,false,1,speaker_disjoint_split,0,0.4385930833133899,0,0.48403076347820695
1761.json,progress-florida,true,0,speaker_disjoint_split,1,0.6107606347047562,1,0.5502571207632628
2588.json,christine-odonnell,mostly-true,0,speaker_disjoint_split,1,0.5579862982997148,0,0.47409198086416826
12934.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4341001969557012,0,0.4283070745134002
7159.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,1,0.520464117275753,0,0.4608325142220603
1851.json,votevetsorg,half-true,0,speaker_disjoint_split,1,0.5154978546792451,1,0.5059601356373585
7464.json,trey-martinez-fischer,half-true,0,speaker_disjoint_split,0,0.3513025830605031,0,0.28961525954237594
13493.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5496094121546617,1,0.547233098140585
13332.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.42509091624971146,0,0.4548188416052552
11783.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.522179838895018,1,0.5061943979160184
7977.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.4380195451265325,0,0.3743465839825321
10211.json,scott-walker,true,0,speaker_disjoint_split,0,0.4271776468513594,0,0.3912519250768376
5687.json,scott-walker,false,1,speaker_disjoint_split,1,0.7264879995757096,1,0.7011491195543614
13232.json,donald-trump,false,1,speaker_disjoint_split,0,0.4313910623222789,1,0.5069757978772464
6904.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5701204582060527,1,0.5343783343787977
9325.json,karl-rove,false,1,speaker_disjoint_split,0,0.34653749167514963,0,0.29729290642107015
4736.json,taxpayer-association-oregon,false,1,speaker_disjoint_split,1,0.5899106149856342,0,0.41108788776260347
9830.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.31813635878678914,0,0.3193706560134001
9078.json,jim-moore,true,0,speaker_disjoint_split,0,0.3885463911594255,1,0.5064979260719202
8738.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.7762654403212523,1,0.8048260133624794
4419.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.17064710623545318,0,0.16945133906371934
11293.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5338252556824363,1,0.5632477125952844
12467.json,nfederation-o-independent-business-virginia,half-true,0,speaker_disjoint_split,0,0.3336557800588709,0,0.3490117507798079
2084.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5903535936737812,1,0.552952384739713
6968.json,david-cicilline,true,0,speaker_disjoint_split,0,0.2576909975985163,0,0.18926446242504397
13365.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.31573361455412685,0,0.34847522930468994
9392.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6489938145811627,1,0.605848319177431
8280.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7375285796577111,1,0.8519539790630889
8424.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.4972613433034862,1,0.5370394298999335
2219.json,bob-gibbs,pants-fire,1,speaker_disjoint_split,1,0.5574552332763981,1,0.6411647745876433
10096.json,nathan-deal,false,1,speaker_disjoint_split,1,0.55563532205258,1,0.5821144182778839
6148.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.4629224889155502,0,0.4228494785768522
7681.json,carlos-gimenez,false,1,speaker_disjoint_split,0,0.3628940266023118,0,0.30586470463285054
8537.json,steve-israel,true,0,speaker_disjoint_split,1,0.6499191300789586,1,0.7546125603120988
12175.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5496611043866936,1,0.6102707078538001
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.7526364834469221,1,0.7471378488656581
13140.json,afscme-people,mostly-true,0,speaker_disjoint_split,0,0.4601769883964168,1,0.5172559735397706
13337.json,donald-trump,false,1,speaker_disjoint_split,0,0.36501767165375965,0,0.34639409337786803
4849.json,susan-combs,false,1,speaker_disjoint_split,0,0.4793338709225072,1,0.5813857714692251
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.4622477716015121,0,0.4381323142363361
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.5578900717571632,1,0.5483051128405493
11114.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.37225170707293703,0,0.40659732924643177
6790.json,carol-shea-porter,barely-true,1,speaker_disjoint_split,1,0.5592709271537696,0,0.4507101952361466
12831.json,james-woods,pants-fire,1,speaker_disjoint_split,0,0.4602937077160052,0,0.2891657289558653
509.json,john-mccain,true,0,speaker_disjoint_split,0,0.37605496389175713,0,0.34155673226996286
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,1,0.5415333456670374,1,0.5575589198231437
3805.json,agenda-project,false,1,speaker_disjoint_split,1,0.6731027507181562,1,0.6628856895235484
11031.json,gus-bilirakis,mostly-true,0,speaker_disjoint_split,0,0.26432080376202277,0,0.2000300502866255
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.6829208708007011,1,0.6499593866220961
3431.json,charles-reed,false,1,speaker_disjoint_split,1,0.5568600189113176,1,0.5032305366664339
4740.json,john-klenke,false,1,speaker_disjoint_split,0,0.26234380934660667,0,0.24396338547438834
