id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
4001.json,david-cicilline,pants-fire,1,speaker_disjoint_split,0,0.2050725611492321,0,0.16755695086950206
12399.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4957071423512351,0,0.4753725707879702
8598.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.29159740740450757,0,0.19785526162030037
5016.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6258700060005256,1,0.545562296544746
4488.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.1885654926664467,0,0.15929794646809925
9789.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5674639378245114,1,0.7391573320425922
12304.json,donald-trump,false,1,speaker_disjoint_split,1,0.5854705704159163,1,0.6481645285152765
11491.json,peter-kinder,true,0,speaker_disjoint_split,0,0.43952937495020944,0,0.3935692076782378
13345.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.503469732786042,0,0.4952303351835361
933.json,michael-steele,pants-fire,1,speaker_disjoint_split,0,0.4216862476216146,0,0.43362688669336824
3001.json,dekalb-county,barely-true,1,speaker_disjoint_split,1,0.5925097587116676,1,0.6400236635676613
4581.json,jose-rodriguez,barely-true,1,speaker_disjoint_split,0,0.45892694479879004,0,0.45928440698659156
12510.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3494489746167036,0,0.3206830407907014
5063.json,ron-paul,false,1,speaker_disjoint_split,0,0.4284851949565538,0,0.39528002259946793
10961.json,donald-trump,false,1,speaker_disjoint_split,1,0.5197870117477175,1,0.5743743366897394
11870.json,donald-trump,false,1,speaker_disjoint_split,0,0.29298986017211115,0,0.30564334402666465
1563.json,hank-gilbert,barely-true,1,speaker_disjoint_split,0,0.47640115727504784,0,0.3535334730267713
5022.json,restore-our-future,half-true,0,speaker_disjoint_split,1,0.5087185656881684,1,0.5224952497893928
10090.json,glenn-beck,half-true,0,speaker_disjoint_split,0,0.4040132698639981,0,0.48163002594776744
1608.json,todd-tiahrt,half-true,0,speaker_disjoint_split,1,0.7062727850983338,1,0.6848983161191459
10440.json,nathan-deal,true,0,speaker_disjoint_split,0,0.376624246304895,0,0.3347180576958731
7198.json,steve-lonegan,barely-true,1,speaker_disjoint_split,0,0.3560839412598893,0,0.28054354548234245
1153.json,dick-armey,half-true,0,speaker_disjoint_split,1,0.6537025800934423,1,0.6952366512005733
11161.json,scott-walker,true,0,speaker_disjoint_split,0,0.39776805646024405,0,0.40602959118271537
6923.json,mary-nolan,true,0,speaker_disjoint_split,0,0.48091276189593724,0,0.38662029868534387
3661.json,joanne-kloppenburg,barely-true,1,speaker_disjoint_split,0,0.4193795398781589,0,0.44894578999956936
3978.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.5723013037068002,0,0.4124446972363744
3901.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.4026365383962987,0,0.4006853439580274
4483.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.478643331501174,0,0.41688594068763546
3819.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.6120041023111217,0,0.4976714560777795
5139.json,club-growth,mostly-true,0,speaker_disjoint_split,1,0.5692269013423716,1,0.5195629992233218
8972.json,andy-brown,mostly-true,0,speaker_disjoint_split,0,0.32518662747059246,0,0.24268981049263944
6240.json,john-robitaille,half-true,0,speaker_disjoint_split,0,0.3894143274056108,0,0.40753043804731603
12207.json,hilary-treadwell,pants-fire,1,speaker_disjoint_split,0,0.48209399488281646,1,0.6292365920205063
2678.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5376751429205281,0,0.49482975192388273
8582.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.42729463539114204,0,0.43836653092027306
1636.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6090223314425134,1,0.5595707165978143
2870.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.30700743188058915,0,0.29658143889058064
34.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.47133601942111175,0,0.4513012709322293
12949.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6366039364536638,1,0.6858968229571615
13092.json,charlie-crist,true,0,speaker_disjoint_split,0,0.3993672114419941,0,0.3229232089328059
12902.json,dana-wachs,true,0,speaker_disjoint_split,1,0.5963946813146499,1,0.6225550151055452
9724.json,james-woods,false,1,speaker_disjoint_split,1,0.5473289519858044,0,0.4440060619057137
161.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.39237280439207867,0,0.38633126909208454
7306.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3674442349123609,0,0.32207276187466316
11316.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.5935283528408664,1,0.5412495453200237
2056.json,david-cicilline,false,1,speaker_disjoint_split,0,0.32977980360322506,0,0.2698981419578081
12740.json,donald-trump,false,1,speaker_disjoint_split,1,0.6930498402150771,1,0.6789311735635476
11480.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6296398656750661,1,0.7086443593588074
10110.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.5019114118380319,0,0.49149829351598345
9816.json,don-beyer,mostly-true,0,speaker_disjoint_split,1,0.5880767344179969,1,0.549377460385134
13194.json,citizens-michael-mcauliffe-and-house-republican-or,barely-true,1,speaker_disjoint_split,1,0.5310958927527031,1,0.5236884793163705
4263.json,ron-paul,false,1,speaker_disjoint_split,0,0.45754548145840346,0,0.4442600394805703
11178.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.383892684324229,0,0.3946259500308464
7515.json,joseph-levy,barely-true,1,speaker_disjoint_split,0,0.37935671812763666,0,0.406796449942754
12861.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5509172136567684,1,0.6270249081435282
11199.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,0,0.49671136260157056,1,0.5265207528347827
4786.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.7833250779437496,1,0.8016839509573426
7719.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,0,0.4967726431471353,1,0.5002767062467355
3915.json,roberto-dasilva,barely-true,1,speaker_disjoint_split,0,0.3809812615251164,0,0.3680980364065149
10277.json,bill-oreilly,barely-true,1,speaker_disjoint_split,1,0.5480333304209641,1,0.5197794798752065
10452.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.42281443990691886,0,0.37629010230500554
8780.json,rhode-island-senate,mostly-true,0,speaker_disjoint_split,1,0.5305530225214794,0,0.4698167700788253
6145.json,pat-kreitlow,pants-fire,1,speaker_disjoint_split,1,0.6995048530598277,1,0.8006739254692385
7948.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5363326452311573,1,0.6656791944674237
12235.json,donald-trump,false,1,speaker_disjoint_split,0,0.49024753130418236,1,0.6094672456284872
970.json,cynthia-lummis,pants-fire,1,speaker_disjoint_split,1,0.653725578934968,1,0.7281223587292851
11466.json,emanuel-cleaver,barely-true,1,speaker_disjoint_split,0,0.365602116990063,0,0.3751229088485242
1471.json,bill-oreilly,true,0,speaker_disjoint_split,1,0.5094858333852266,0,0.49869177537373693
5397.json,richard-morrison,half-true,0,speaker_disjoint_split,0,0.451447990252393,0,0.413651319669933
10938.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.47706143262659295,0,0.46214368650764553
12701.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.3676870151512861,0,0.3726259231342558
13015.json,gary-johnson,mostly-true,0,speaker_disjoint_split,1,0.5456524768468481,0,0.49026335121158315
2062.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.25922729592299043,0,0.23493275377203987
409.json,bill-clinton,true,0,speaker_disjoint_split,1,0.5102730050208543,1,0.5174439853932757
12776.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,0,0.43932422510737806,0,0.4582717471041717
11188.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4644098553913924,1,0.5359911232749627
8722.json,neera-tanden,true,0,speaker_disjoint_split,0,0.3860366698362616,0,0.2709845957823455
10075.json,no-tax-tracks,half-true,0,speaker_disjoint_split,1,0.6383374536289577,1,0.6204339442035397
4167.json,wisconsin-family-action,true,0,speaker_disjoint_split,1,0.5585100669845348,1,0.7007608674595969
6287.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.44518805071562345,0,0.44498280879724134
10505.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5224641975528653,1,0.5515360557059429
3698.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5107763115162285,1,0.6620385082831529
782.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.49855169065927923,1,0.504081475108232
10138.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.1523135035998381,0,0.13188924560917425
2622.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6409137467704803,1,0.5690978284212592
2017.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6144391856750048,1,0.5866306806916944
4061.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0,0.34175537682588597,0,0.33601909372233163
12883.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.36717153603901703,0,0.33261008500802297
5708.json,gary-black,mostly-true,0,speaker_disjoint_split,1,0.6004890984005434,1,0.8149299645686889
9929.json,blog-posting,half-true,0,speaker_disjoint_split,0,0.4276978315552332,1,0.6560312504080814
10062.json,john-mccain,false,1,speaker_disjoint_split,1,0.5319032519090481,1,0.5601807925756775
6108.json,marsha-blackburn,barely-true,1,speaker_disjoint_split,1,0.7205758562123485,1,0.663358785956709
11500.json,ben-carson,false,1,speaker_disjoint_split,0,0.47957469962610944,1,0.5110563520849204
6642.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.3229359810784065,0,0.3483554545067246
5.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.49293529009520914,1,0.507516347522634
1541.json,charlie-crist,false,1,speaker_disjoint_split,0,0.46246988002307665,0,0.41367995012652886
7911.json,saxby-chambliss,pants-fire,1,speaker_disjoint_split,0,0.49446841940375175,1,0.5419260060252697
367.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.6254518160681248,1,0.6535913497064312
4082.json,jim-whelan,half-true,0,speaker_disjoint_split,0,0.4586153490780519,0,0.36755237415487846
6952.json,linda-mcmahon,false,1,speaker_disjoint_split,0,0.4086598441494301,1,0.5426467166307959
2180.json,randy-neugebauer,pants-fire,1,speaker_disjoint_split,1,0.5772302958716596,0,0.494934617645298
7138.json,saxby-chambliss,true,0,speaker_disjoint_split,1,0.5113017156856351,1,0.519443774086593
6677.json,kal-penn,mostly-true,0,speaker_disjoint_split,1,0.5816406136911001,1,0.5146020479373214
2595.json,christine-odonnell,pants-fire,1,speaker_disjoint_split,1,0.5239354934211025,1,0.5209917008091459
1351.json,glenn-beck,false,1,speaker_disjoint_split,0,0.2798048686396056,0,0.3255029129697092
9847.json,burger-king,half-true,0,speaker_disjoint_split,1,0.587525033552019,1,0.5500977093801006
12551.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6689875496418225,1,0.596185285621271
9175.json,republican-party-florida,true,0,speaker_disjoint_split,0,0.4834951589137361,0,0.3922554754759501
1278.json,charlie-crist,false,1,speaker_disjoint_split,0,0.4727449212891776,0,0.45075247012502057
9634.json,kate-obenshain,barely-true,1,speaker_disjoint_split,1,0.6593488222978021,1,0.6612208930812052
12200.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4516601526137993,0,0.49242272483434196
8098.json,david-cicilline,true,0,speaker_disjoint_split,1,0.614228756725903,1,0.511354880653742
9689.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4225354389383425,0,0.41896565201571945
5797.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.25835070432108137,0,0.21266672473628365
10588.json,doug-collins,mostly-true,0,speaker_disjoint_split,1,0.6704338344775778,1,0.7719292424082053
4225.json,jon-husted,mostly-true,0,speaker_disjoint_split,1,0.5171521396024651,1,0.5822757498504081
579.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6323523881900208,1,0.6215146038424154
1661.json,silvestre-reyes,pants-fire,1,speaker_disjoint_split,0,0.3921097678309088,0,0.2886675177716531
5442.json,jon-husted,half-true,0,speaker_disjoint_split,0,0.40228294969374667,0,0.39729339189157736
6028.json,memphis-police-association,false,1,speaker_disjoint_split,1,0.5786062549761902,0,0.39857864424911565
5294.json,nathan-deal,true,0,speaker_disjoint_split,0,0.43796161149723967,0,0.3753516931180486
3972.json,nina-perales,mostly-true,0,speaker_disjoint_split,0,0.33943963217423784,0,0.23904275231818822
1348.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.4273698507038048,1,0.5070983906338481
1740.json,keith-olbermann,half-true,0,speaker_disjoint_split,1,0.6607812930647585,1,0.6890216856697762
10851.json,akbar-al-baker,barely-true,1,speaker_disjoint_split,0,0.3594409780456701,0,0.42641482966823774
13250.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.5513820983134675,1,0.5160094122840329
10926.json,blog-posting,mostly-true,0,speaker_disjoint_split,1,0.5945882820677983,1,0.7682855420488102
11097.json,atlanta-neighborhood-association,true,0,speaker_disjoint_split,0,0.4869058902571081,0,0.35314883341833786
9278.json,tom-corbett,barely-true,1,speaker_disjoint_split,0,0.4897001680242885,0,0.48061670617938246
5001.json,tim-kaine,false,1,speaker_disjoint_split,1,0.5194174736423236,1,0.5284314194569301
11454.json,ben-carson,false,1,speaker_disjoint_split,1,0.6294615506841259,1,0.664999476753326
3765.json,jay-goyal,barely-true,1,speaker_disjoint_split,0,0.3763759456270547,0,0.47620117599295636
11231.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5368825179633663,1,0.5948370413443899
11130.json,scott-walker,false,1,speaker_disjoint_split,0,0.4819599399310996,0,0.47540471041400845
13104.json,tom-nelson,half-true,0,speaker_disjoint_split,1,0.5502820456884684,1,0.7269642020751824
9618.json,mark-begich,mostly-true,0,speaker_disjoint_split,0,0.326791295922798,0,0.29610048895379737
11921.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.25682703120111616,0,0.23370821871771252
10980.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.5233658823575326,1,0.5727145059394265
13325.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.46118029510631614,1,0.5433906280962689
12583.json,david-miliband,true,0,speaker_disjoint_split,0,0.36101894027517784,0,0.3897957619911067
307.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6075445908273929,1,0.5878719099467228
11387.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4466464818561264,0,0.4426480302203428
10652.json,jerry-falwell,true,0,speaker_disjoint_split,0,0.4672267611538498,1,0.5413401831421885
4110.json,gary-johnson,half-true,0,speaker_disjoint_split,1,0.6210852411439464,1,0.5909991012070087
7856.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.23337101505904498,0,0.21014094312271947
8106.json,kari-chisholm,false,1,speaker_disjoint_split,0,0.47559655648492183,0,0.4562553021539591
13021.json,donald-trump,false,1,speaker_disjoint_split,1,0.5014741709661072,1,0.5677278756641575
12150.json,donald-trump,false,1,speaker_disjoint_split,0,0.45256388459936997,0,0.49568963973824187
9414.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.4596343245317471,1,0.5091874660589286
434.json,focus-family-action,false,1,speaker_disjoint_split,0,0.4201097879326527,0,0.4748966715372828
7585.json,dennis-richardson,mostly-true,0,speaker_disjoint_split,0,0.442993410597199,0,0.48418123867148954
8377.json,dan-patrick,false,1,speaker_disjoint_split,0,0.4944573476716643,0,0.4478289486425036
8962.json,bill-kristol,false,1,speaker_disjoint_split,0,0.48079372072159454,1,0.5690991840967713
7551.json,john-kasich,true,0,speaker_disjoint_split,1,0.536846190255327,1,0.5432972186578007
9268.json,dan-patrick,half-true,0,speaker_disjoint_split,1,0.5292370898435672,1,0.555512416824328
543.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.45397114654075704,1,0.5100987515316577
10134.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5267429504861412,0,0.44515219946088136
6667.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3928718428040372,0,0.38829058568944863
11143.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.6063493677987222,1,0.6703468447435601
2512.json,we-love-usa-pac,false,1,speaker_disjoint_split,1,0.5617719107677418,1,0.6860661683483407
11396.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5182076931669833,0,0.49695434325263654
690.json,john-mccain,true,0,speaker_disjoint_split,0,0.44315099948106795,0,0.4812071189402705
11819.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.4916760743210573,0,0.48962076011105155
4808.json,john-stemberger,barely-true,1,speaker_disjoint_split,0,0.38120350846712886,0,0.32216439169843436
7615.json,b-heath-mitchell,half-true,0,speaker_disjoint_split,0,0.4513307747290258,0,0.44419727538572557
6066.json,lamar-alexander,half-true,0,speaker_disjoint_split,1,0.7466283428521312,1,0.7321550107051485
11868.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5749622836235604,1,0.6080531152032969
4913.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.25326168106898167,0,0.24593416115788047
10027.json,gloria-steinem,true,0,speaker_disjoint_split,0,0.4120990026358841,0,0.3484141567933278
