id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1583.json,cathie-adams,false,1,speaker_disjoint_split,1,0.5838796072413863,1,0.5182190016094367
11549.json,ben-carson,false,1,speaker_disjoint_split,0,0.39241201041407886,0,0.38850061612872067
4320.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.34590376410391765,0,0.3904616247395739
7282.json,mike-polensek,true,0,speaker_disjoint_split,1,0.585145632066243,0,0.32557825905880255
12129.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5978892583229944,1,0.6361988797374866
12979.json,donald-trump,false,1,speaker_disjoint_split,0,0.4778212207315908,0,0.47046752270473924
12466.json,donald-trump,false,1,speaker_disjoint_split,0,0.44805531120186076,0,0.41064250640926453
272.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4566297762968483,0,0.33226546332423795
8816.json,state-democratic-party-wisconsin,true,0,speaker_disjoint_split,0,0.3330532023596035,0,0.2995835432238615
3053.json,jeff-fitzgerald,barely-true,1,speaker_disjoint_split,1,0.6822074516855015,1,0.7416873405112802
11785.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6539147841965257,1,0.5490954684265441
1961.json,dubose-porter,true,0,speaker_disjoint_split,0,0.3110290103004445,0,0.3156186120578581
10801.json,bill-clinton,true,0,speaker_disjoint_split,0,0.4486148892896862,1,0.5621057370383005
3437.json,georgia-state-senators,false,1,speaker_disjoint_split,1,0.5628803919142946,1,0.7445761529291761
1423.json,dick-armey,false,1,speaker_disjoint_split,0,0.3404411390775199,0,0.3420683523052812
7612.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3555107302891633,0,0.422287312086707
10152.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.24625528244890094,0,0.3262026547695517
13295.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.672574532037835,1,0.6428760606185389
535.json,john-mccain,true,0,speaker_disjoint_split,1,0.5683208927205005,1,0.5684633065766042
407.json,john-mccain,false,1,speaker_disjoint_split,1,0.5593927882058702,0,0.4196896769983674
4455.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.42139645813002696,0,0.39397329778507734
4672.json,scott-walker,false,1,speaker_disjoint_split,0,0.4485545361194383,1,0.5365280510116466
3678.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5834801832825113,0,0.4884992815474877
8134.json,scott-walker,true,0,speaker_disjoint_split,1,0.7172490330954727,1,0.7375349357820156
3868.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.432866512264516,0,0.39881786572300876
11948.json,samir-chachoua,pants-fire,1,speaker_disjoint_split,1,0.5393970361941739,0,0.4309799536936095
206.json,ron-paul,true,0,speaker_disjoint_split,0,0.2607988222012756,0,0.25077467614712634
8297.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.614706002420404,1,0.7053103175822385
7801.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.2930112728242489,0,0.22891681477720954
11775.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.42719398751894,0,0.39594462622479465
2515.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.39105803623511026,0,0.3893017495359533
6224.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.5810207814939081,1,0.5451137522721325
2485.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.5292288499003056,0,0.39632835140364525
12430.json,donald-trump,false,1,speaker_disjoint_split,0,0.40695925023519397,0,0.3931011751339354
11122.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5399429587932146,1,0.5300366951923737
2579.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.3632095591053507,0,0.35273026806515745
3427.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0,0.408553420664899,0,0.4340859914000836
2549.json,susan-b-anthony-list,false,1,speaker_disjoint_split,1,0.6492470715429071,1,0.6346304198427299
748.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5747742155065388,1,0.5151021665622971
9869.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6299473253448257,1,0.715989612418241
5490.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.42928483603177947,0,0.3719152300258686
12644.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6195452601476443,1,0.6054291039923327
6794.json,jon-husted,mostly-true,0,speaker_disjoint_split,0,0.29456413372187745,0,0.26635693478110223
7143.json,anne-goodman,true,0,speaker_disjoint_split,1,0.5219180187032093,0,0.4580448306889916
13242.json,donald-trump,false,1,speaker_disjoint_split,1,0.5293423421618764,1,0.5134575346167727
8160.json,mark-kelly,true,0,speaker_disjoint_split,0,0.3650603582739456,0,0.3799939734846483
12153.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.5757662010627322,1,0.5153958181650365
13449.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6155219796953856,1,0.5798094160146395
1172.json,glenn-beck,half-true,0,speaker_disjoint_split,1,0.72644788641189,1,0.7636363757501552
9912.json,rhue-reis,false,1,speaker_disjoint_split,0,0.29996628947303033,0,0.19479324167170858
4417.json,donna-shalala,barely-true,1,speaker_disjoint_split,0,0.44365375979666155,0,0.40909203295334423
11313.json,donald-trump,false,1,speaker_disjoint_split,0,0.48076819567094864,0,0.46428777041108604
1272.json,christopher-monckton,pants-fire,1,speaker_disjoint_split,1,0.7211045074995968,1,0.7154541829383063
1356.json,glenn-beck,false,1,speaker_disjoint_split,1,0.711364319638489,1,0.713204791702466
3787.json,frank-wolf,barely-true,1,speaker_disjoint_split,0,0.25675187058715887,0,0.3418365798803813
5323.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.21797176806002205,0,0.1912395283657504
1642.json,liberty-institute,half-true,0,speaker_disjoint_split,1,0.5956765706911367,1,0.5924884270345775
11489.json,reader-email,pants-fire,1,speaker_disjoint_split,1,0.5019185279978636,0,0.3992535973657668
9296.json,defending-main-street,barely-true,1,speaker_disjoint_split,0,0.47298808214837407,0,0.49855145734085077
3279.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.7015841797473754,1,0.6798223867636268
284.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.41718456242501656,0,0.4115963799461324
11611.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.535556079691106,1,0.5393066708794632
3223.json,get-equal-texas,half-true,0,speaker_disjoint_split,0,0.467154968610513,0,0.42666649021791203
9191.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.4986486703926103,0,0.45545453725182417
5968.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.5695784668776848,1,0.5288841135203132
12152.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6977277809225687,1,0.6552192868036688
6792.json,stefani-carter,half-true,0,speaker_disjoint_split,0,0.39812706073052667,0,0.3630868608900786
7289.json,lloyd-doggett,half-true,0,speaker_disjoint_split,0,0.4456041969073606,0,0.37586689236855825
9733.json,michael-bloomberg,false,1,speaker_disjoint_split,0,0.2740048905505704,0,0.3632039472873112
12000.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3307695427282268,1,0.5113060268145863
5614.json,new-hampshire-republican-party,barely-true,1,speaker_disjoint_split,1,0.7054262080134666,1,0.6516880231598874
12217.json,bernie-s,true,0,speaker_disjoint_split,1,0.5923382101189278,1,0.5163537357054324
8389.json,jeanne-shaheen,true,0,speaker_disjoint_split,0,0.29090043256099674,0,0.2070992621899801
1609.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.7046670633947744,1,0.6374499248803731
8274.json,ken-cuccinelli,half-true,0,speaker_disjoint_split,1,0.6264476977306397,1,0.6170603831047002
5233.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5581370014101772,1,0.6062149515935698
1663.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.7097008789942157,1,0.6893647776451446
7199.json,terry-russell,true,0,speaker_disjoint_split,0,0.39546647141138536,0,0.4286406880859301
9523.json,james-buchal,false,1,speaker_disjoint_split,0,0.3073604027748345,0,0.42448820300224127
11738.json,donald-trump,false,1,speaker_disjoint_split,1,0.5439079520940461,1,0.5330865364137136
1752.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.6097486432291711,1,0.6392071409669977
8143.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5905088795719236,1,0.6460211299629796
10589.json,julie-lassa,half-true,0,speaker_disjoint_split,0,0.4219171282007766,1,0.5557055689638062
4183.json,chip-rogers,true,0,speaker_disjoint_split,0,0.11246987139781273,0,0.11977224526998657
11148.json,jack-hanna,mostly-true,0,speaker_disjoint_split,0,0.29518471081934455,0,0.46158767860493194
6422.json,protect-your-vote-ohio-protect-your-vote-ohio,mostly-true,0,speaker_disjoint_split,0,0.36328255527340186,0,0.3087902242130677
4752.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.43674301169855273,0,0.36753685920567275
69.json,ron-paul,true,0,speaker_disjoint_split,0,0.4507168513232696,0,0.4074378583918852
6036.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.3573101947397141,0,0.2939663098900726
3725.json,silvestre-reyes,mostly-true,0,speaker_disjoint_split,0,0.23158524777586814,0,0.2313875342862537
8407.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.5646736603157214,1,0.603059785466203
12340.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.6140877164503857,1,0.6051759636568375
6887.json,jon-husted,false,1,speaker_disjoint_split,0,0.4916208323083978,0,0.447081731612222
11885.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5465922447439736,1,0.5538373867123623
9904.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.5603837560581647,1,0.5494475721105048
11609.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.36144725492568824,0,0.352766683125164
3834.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.7422842283081237,1,0.7593386006979307
7853.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.4805662364909127,1,0.5597137288769354
10400.json,claire-suggs,mostly-true,0,speaker_disjoint_split,0,0.2685114118389831,0,0.25077163503620437
2743.json,taxpayer-association-oregon,half-true,0,speaker_disjoint_split,0,0.44894200942386037,1,0.5301490000670671
13076.json,john-fleming,false,1,speaker_disjoint_split,1,0.6762143653486907,1,0.6195957388099282
12241.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.25547871248037096,0,0.2583490853371785
4678.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.2254945873673056,0,0.16217217834932648
4000.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.5456466281035979,1,0.5427318939356335
2148.json,jeb-hensarling,true,0,speaker_disjoint_split,0,0.4125001525132064,0,0.44286413807664216
12300.json,david-jolly,true,0,speaker_disjoint_split,1,0.6694846516150768,1,0.7668948675860708
11274.json,jorge-ramos,half-true,0,speaker_disjoint_split,0,0.3245504858037672,0,0.32803709284225746
9829.json,mike-collier,true,0,speaker_disjoint_split,1,0.6559148446059978,1,0.687448756986459
7294.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6825658985914732,1,0.7145774901409805
3238.json,scott-walker,false,1,speaker_disjoint_split,1,0.5068689575788541,0,0.47067380169101647
13120.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5746697542942113,1,0.6064352582265788
6650.json,anthony-gemma,mostly-true,0,speaker_disjoint_split,0,0.2251500070143682,0,0.20153234014934263
1487.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3915251987746702,0,0.33904356032348604
6360.json,bernie-s,true,0,speaker_disjoint_split,0,0.3026351089711221,0,0.2759519223550536
12327.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.43868192304054976,0,0.3951136879878799
13162.json,arizonans-responsible-drug-policy,barely-true,1,speaker_disjoint_split,1,0.6699223684945804,1,0.5726105671755158
2172.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.4083967314283533,0,0.4266455274898159
5701.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.30548072596186093,0,0.32787056958616206
4038.json,robert-brown,false,1,speaker_disjoint_split,1,0.6527044154626472,1,0.6671414537093036
1761.json,progress-florida,true,0,speaker_disjoint_split,1,0.6038041549819432,1,0.5257757524505149
2588.json,christine-odonnell,mostly-true,0,speaker_disjoint_split,1,0.5031320438176847,0,0.4404466954262884
12934.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4980298292663262,1,0.535859901052978
7159.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,0,0.3580672141462415,0,0.3707138042288005
1851.json,votevetsorg,half-true,0,speaker_disjoint_split,1,0.6739851030634556,1,0.5277947754705031
7464.json,trey-martinez-fischer,half-true,0,speaker_disjoint_split,0,0.45427769548831287,0,0.3463579802957629
13493.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7412624568825346,1,0.7208051667899816
13332.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3870001568844048,0,0.4033675129371231
11783.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.4396009246132662,0,0.47189255054051443
7977.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.13291817478396292,0,0.16022087418772582
10211.json,scott-walker,true,0,speaker_disjoint_split,0,0.4254328863720837,0,0.42501891845801726
5687.json,scott-walker,false,1,speaker_disjoint_split,1,0.5499750529582433,1,0.5596994879816176
13232.json,donald-trump,false,1,speaker_disjoint_split,1,0.5541793671781878,1,0.6429851544222469
6904.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.49550696737217653,0,0.4581983862299805
9325.json,karl-rove,false,1,speaker_disjoint_split,0,0.4270936597463081,0,0.4289067133047867
4736.json,taxpayer-association-oregon,false,1,speaker_disjoint_split,0,0.4303748537405863,0,0.41937129934779593
9830.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5623976695272397,1,0.5771459702969998
9078.json,jim-moore,true,0,speaker_disjoint_split,0,0.44159605606653485,1,0.571803997984331
8738.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.7004348941043559,1,0.7693632041112731
4419.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.27257343317162785,0,0.26192060284566804
11293.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5023188809169282,1,0.5147620442769887
12467.json,nfederation-o-independent-business-virginia,half-true,0,speaker_disjoint_split,0,0.466462774301478,0,0.43644960422237844
2084.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5691827694611121,1,0.501993321081801
6968.json,david-cicilline,true,0,speaker_disjoint_split,0,0.38370814787973834,0,0.27236950502423346
13365.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3396001279761585,0,0.4017967037456651
9392.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.5521671646857832,1,0.5326580124886086
8280.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8392463026420298,1,0.9137512065395323
8424.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.7203882766681509,1,0.7630356163710549
2219.json,bob-gibbs,pants-fire,1,speaker_disjoint_split,1,0.6019007372996634,1,0.674464553712869
10096.json,nathan-deal,false,1,speaker_disjoint_split,1,0.6289555821794419,1,0.6227360022689753
6148.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.2753937452196127,0,0.269776795167733
7681.json,carlos-gimenez,false,1,speaker_disjoint_split,0,0.2208640106959207,0,0.19909772070419873
8537.json,steve-israel,true,0,speaker_disjoint_split,1,0.7510621473554338,1,0.8004184011540271
12175.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7155395693931934,1,0.7397442650646386
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,1,0.6992345563373182,1,0.6738412576616337
13140.json,afscme-people,mostly-true,0,speaker_disjoint_split,1,0.5471646844078806,0,0.4722486910328454
13337.json,donald-trump,false,1,speaker_disjoint_split,0,0.41172152814913465,0,0.32875812382304315
4849.json,susan-combs,false,1,speaker_disjoint_split,1,0.6538186775753553,1,0.7195061342221973
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.44573724928727326,0,0.4958571877594641
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6806069019257283,1,0.685261423909906
11114.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3565373282270913,0,0.39122682222998484
6790.json,carol-shea-porter,barely-true,1,speaker_disjoint_split,1,0.5795103384823367,0,0.44903596372792537
12831.json,james-woods,pants-fire,1,speaker_disjoint_split,1,0.5392029715997739,0,0.3305576672878328
509.json,john-mccain,true,0,speaker_disjoint_split,0,0.41031059224751754,0,0.3906626052186664
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,1,0.7560140141573971,1,0.6864717728102804
3805.json,agenda-project,false,1,speaker_disjoint_split,1,0.7133196904522622,1,0.7328065877448339
11031.json,gus-bilirakis,mostly-true,0,speaker_disjoint_split,0,0.18373881890203517,0,0.1430368228154057
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.6145793394603662,1,0.5596566910805164
3431.json,charles-reed,false,1,speaker_disjoint_split,0,0.48997381446965227,0,0.4446116623880361
4740.json,john-klenke,false,1,speaker_disjoint_split,0,0.3147975528026355,0,0.2965398942396778
7741.json,david-cicilline,true,0,speaker_disjoint_split,0,0.4393429087469829,0,0.33893934285123883
