id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12327.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.7417122593825711,1,0.5677970147097742
13162.json,arizonans-responsible-drug-policy,barely-true,1,speaker_disjoint_split,1,0.5552565158567585,0,0.49625556340715704
2172.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.4674385120126842,0,0.46393995426491375
5701.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.408988810406386,0,0.37597715597495207
4038.json,robert-brown,false,1,speaker_disjoint_split,0,0.4473253177189347,1,0.5033982906134128
1761.json,progress-florida,true,0,speaker_disjoint_split,1,0.5420976999392778,0,0.41384062743121774
2588.json,christine-odonnell,mostly-true,0,speaker_disjoint_split,0,0.4367430746973987,0,0.4358598604334816
12934.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5260468471232499,1,0.5155525761443895
7159.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,0,0.4561114870273874,0,0.48549149464604036
1851.json,votevetsorg,half-true,0,speaker_disjoint_split,0,0.42024447276191834,0,0.4365443065403401
7464.json,trey-martinez-fischer,half-true,0,speaker_disjoint_split,0,0.4825593478273143,0,0.4499000435303085
13493.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4416935299067078,0,0.4724937050598804
13332.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5548645059120116,1,0.6565216153439377
11783.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5485475524379775,1,0.6376822578330956
7977.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.3390148880386274,0,0.44738438653648155
10211.json,scott-walker,true,0,speaker_disjoint_split,0,0.39791773400433195,0,0.4263918082506074
5687.json,scott-walker,false,1,speaker_disjoint_split,0,0.4071415443839357,0,0.4813718024792617
13232.json,donald-trump,false,1,speaker_disjoint_split,1,0.517875784120756,0,0.4976847007309132
6904.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5535027650137175,1,0.5356234999456589
9325.json,karl-rove,false,1,speaker_disjoint_split,0,0.4344875159650019,0,0.4560630541037678
4736.json,taxpayer-association-oregon,false,1,speaker_disjoint_split,0,0.40067643716621754,0,0.3458318823858971
9830.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.46580999271243007,0,0.47233891468200334
9078.json,jim-moore,true,0,speaker_disjoint_split,0,0.3393880900635925,0,0.4639896965186868
8738.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.46202926735343586,0,0.4474840323121317
4419.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.3140489532880878,0,0.3548275160050208
11293.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3993420770954921,0,0.47480296045014514
12467.json,nfederation-o-independent-business-virginia,half-true,0,speaker_disjoint_split,0,0.36299911087315256,0,0.3170300843706573
2084.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.6338683609445593,1,0.5091954075669579
6968.json,david-cicilline,true,0,speaker_disjoint_split,0,0.3678018511014568,0,0.3351084152210493
13365.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4205003852918411,0,0.4954582855454352
9392.json,jeff-merkley,half-true,0,speaker_disjoint_split,0,0.4213438700412479,1,0.5096196120309368
8280.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5942890103666615,1,0.5964275629262352
8424.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.4161227624706064,0,0.40909166443672335
2219.json,bob-gibbs,pants-fire,1,speaker_disjoint_split,0,0.43804254636912715,0,0.4665378765506252
10096.json,nathan-deal,false,1,speaker_disjoint_split,0,0.465078421401002,0,0.3931610246274279
6148.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.3483859392208046,0,0.3500964048867518
7681.json,carlos-gimenez,false,1,speaker_disjoint_split,0,0.4479732578615883,0,0.3893899467697403
8537.json,steve-israel,true,0,speaker_disjoint_split,0,0.4680641967932941,1,0.5329749085392279
12175.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5113467640753777,0,0.49374564325206266
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0,0.3576634802124384,0,0.48740877079845857
13140.json,afscme-people,mostly-true,0,speaker_disjoint_split,0,0.42532261469043037,0,0.42323680763560145
13337.json,donald-trump,false,1,speaker_disjoint_split,0,0.2934987498564627,0,0.3080917575536168
4849.json,susan-combs,false,1,speaker_disjoint_split,1,0.5105063638770833,1,0.5730154244681936
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,1,0.5180690003901494,1,0.5450174409616002
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.5229754811434058,0,0.44721128306964836
11114.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3766370568033106,0,0.3493235276241038
6790.json,carol-shea-porter,barely-true,1,speaker_disjoint_split,1,0.6172343041427005,1,0.6195830961641101
12831.json,james-woods,pants-fire,1,speaker_disjoint_split,1,0.5373892200446784,1,0.5073620207473629
509.json,john-mccain,true,0,speaker_disjoint_split,0,0.400402212225308,0,0.34487333302890955
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,1,0.5390463505911772,0,0.470376341748799
3805.json,agenda-project,false,1,speaker_disjoint_split,0,0.39322368612178893,0,0.466938553103162
11031.json,gus-bilirakis,mostly-true,0,speaker_disjoint_split,0,0.2668092904868667,0,0.3996105917687758
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.6286195309080908,1,0.5851642715745379
3431.json,charles-reed,false,1,speaker_disjoint_split,0,0.43512970901707176,0,0.4761416659418483
4740.json,john-klenke,false,1,speaker_disjoint_split,0,0.4050278785183975,0,0.3618769338268279
7741.json,david-cicilline,true,0,speaker_disjoint_split,1,0.507819688889902,0,0.47010263664666774
5115.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.39679402504922373,0,0.36146140390302195
473.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3812047854477947,0,0.39450860356675127
3893.json,janice-hahn,half-true,0,speaker_disjoint_split,0,0.45102999641924674,1,0.5155939099937564
398.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.38143047883820563,0,0.40193025047384223
4802.json,philip-keefe,false,1,speaker_disjoint_split,0,0.46767819145987405,0,0.44999745007500047
11355.json,jim-gilmore,true,0,speaker_disjoint_split,0,0.4675962280029268,1,0.5273750697362245
242.json,club-growth,half-true,0,speaker_disjoint_split,0,0.40373271301143204,0,0.41714432123181483
11306.json,club-growth,mostly-true,0,speaker_disjoint_split,0,0.42070777677819615,0,0.47469640954013437
8741.json,tom-coburn,barely-true,1,speaker_disjoint_split,0,0.49544536924767035,0,0.4639004899938186
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,speaker_disjoint_split,1,0.5434281208727313,0,0.4525957518817816
8470.json,john-fleming,true,0,speaker_disjoint_split,0,0.412306991876086,0,0.49168330845404457
10033.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.5964571658543381,1,0.5763236244137874
429.json,focus-family-action,true,0,speaker_disjoint_split,0,0.48653693809986015,1,0.5458932199549781
12271.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4526686388099803,0,0.45054006209321146
8439.json,maria-bartiromo,false,1,speaker_disjoint_split,0,0.41469876288679935,0,0.44006999537472924
8772.json,bill-post,pants-fire,1,speaker_disjoint_split,1,0.5243229430858536,0,0.4414411166512842
461.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.44800858582932707,0,0.4392811110978162
7092.json,big-gamble-nj,mostly-true,0,speaker_disjoint_split,0,0.40567002369524635,0,0.4058003090907031
550.json,ralph-nader,barely-true,1,speaker_disjoint_split,1,0.5365914476342265,0,0.48638683885067235
11974.json,huey-rey-fischer,mostly-true,0,speaker_disjoint_split,0,0.29745994812796733,0,0.3826821286385426
13082.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6297970143077749,1,0.5821167513966399
8927.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5100252274116895,1,0.5532645838947321
13003.json,james-woods,true,0,speaker_disjoint_split,1,0.5034753814291149,0,0.406263691528645
7635.json,eva-marie-mancuso,half-true,0,speaker_disjoint_split,0,0.447166624444818,0,0.39386737217912005
5831.json,saxby-chambliss,true,0,speaker_disjoint_split,1,0.6134159251473144,1,0.5387916936161009
3376.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.39061543377493174,0,0.4491176057580942
12932.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.44320132166860915,0,0.4233969862445906
6390.json,jeff-fitzgerald,mostly-true,0,speaker_disjoint_split,0,0.41321304517765856,0,0.4330926951403722
4001.json,david-cicilline,pants-fire,1,speaker_disjoint_split,0,0.2763649449816499,0,0.31137856852190704
12399.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.42202558413030816,0,0.37262467228553753
8598.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.3014401102571763,0,0.3574900446416855
5016.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6568134026170996,1,0.6364563862105749
4488.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.2942463245106364,0,0.35696847551583355
9789.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6340690675714267,1,0.678645392434698
12304.json,donald-trump,false,1,speaker_disjoint_split,0,0.45224862902174906,1,0.5402277812531526
11491.json,peter-kinder,true,0,speaker_disjoint_split,0,0.4205700817843349,0,0.3322583077167957
13345.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.44898253678175876,0,0.3816207109521319
933.json,michael-steele,pants-fire,1,speaker_disjoint_split,0,0.37898784994176793,0,0.41875391354182057
3001.json,dekalb-county,barely-true,1,speaker_disjoint_split,0,0.4053531698951474,0,0.37421549993661907
4581.json,jose-rodriguez,barely-true,1,speaker_disjoint_split,0,0.47892216084475625,0,0.4702548040159361
12510.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4163276418191352,0,0.40593127769254694
5063.json,ron-paul,false,1,speaker_disjoint_split,0,0.39288391016767,0,0.436977771090279
10961.json,donald-trump,false,1,speaker_disjoint_split,0,0.47865837680411105,1,0.509866241451892
11870.json,donald-trump,false,1,speaker_disjoint_split,0,0.30233250320878163,0,0.3506999200458676
1563.json,hank-gilbert,barely-true,1,speaker_disjoint_split,1,0.552427405478683,0,0.49410828082401875
5022.json,restore-our-future,half-true,0,speaker_disjoint_split,0,0.4825053194847627,1,0.502874302750919
10090.json,glenn-beck,half-true,0,speaker_disjoint_split,0,0.42354263022791516,0,0.4422494865853711
1608.json,todd-tiahrt,half-true,0,speaker_disjoint_split,0,0.49124086741146333,1,0.5346047980945959
10440.json,nathan-deal,true,0,speaker_disjoint_split,0,0.4011406919313136,0,0.3573352957281147
7198.json,steve-lonegan,barely-true,1,speaker_disjoint_split,0,0.42416011500630396,0,0.3782892225949079
1153.json,dick-armey,half-true,0,speaker_disjoint_split,0,0.45664177056319055,1,0.5032513912373077
11161.json,scott-walker,true,0,speaker_disjoint_split,0,0.40470092839311556,0,0.41635192144572597
6923.json,mary-nolan,true,0,speaker_disjoint_split,1,0.5280880263405148,0,0.4575015332799685
3661.json,joanne-kloppenburg,barely-true,1,speaker_disjoint_split,0,0.4006377829793743,0,0.4296163014144978
3978.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.5911152650041158,1,0.571391230034394
3901.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.37493566835232434,0,0.38230021772937045
4483.json,ron-paul,pants-fire,1,speaker_disjoint_split,1,0.503127593681578,0,0.42611776879124286
3819.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5243733053745706,1,0.5139557058302513
5139.json,club-growth,mostly-true,0,speaker_disjoint_split,1,0.6204307306686988,1,0.5920948400685924
8972.json,andy-brown,mostly-true,0,speaker_disjoint_split,0,0.36094508137007997,0,0.2798896072851036
6240.json,john-robitaille,half-true,0,speaker_disjoint_split,0,0.40540042592715847,0,0.3694571717321092
12207.json,hilary-treadwell,pants-fire,1,speaker_disjoint_split,0,0.34930305068128037,0,0.3762519291539486
2678.json,charlie-crist,true,0,speaker_disjoint_split,0,0.42297543920276304,0,0.456611613262326
8582.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.48352973436779584,1,0.5377104507302384
1636.json,charlie-crist,false,1,speaker_disjoint_split,0,0.4290278903420804,0,0.4610206548407313
2870.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.34374020805305777,0,0.37686796858903304
34.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.38846833021162025,0,0.41086750225861496
12949.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5485197971346883,0,0.4997658035495273
13092.json,charlie-crist,true,0,speaker_disjoint_split,0,0.359252787358443,0,0.3599646357936759
12902.json,dana-wachs,true,0,speaker_disjoint_split,1,0.5805932229532326,1,0.509243528363629
9724.json,james-woods,false,1,speaker_disjoint_split,0,0.48932725835210383,0,0.497079988304386
161.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.37794309027949025,0,0.39728847978125115
7306.json,nathan-deal,true,0,speaker_disjoint_split,0,0.31406077750664535,0,0.30223290847806267
11316.json,carly-fiorina,barely-true,1,speaker_disjoint_split,0,0.41909189321078216,1,0.5107592054283974
2056.json,david-cicilline,false,1,speaker_disjoint_split,0,0.4087983457018109,0,0.3932382848931364
12740.json,donald-trump,false,1,speaker_disjoint_split,0,0.4892326211339089,0,0.49346101231906736
11480.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4976387420074914,0,0.48764339284209746
10110.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.4016778148971294,0,0.4559228802052022
9816.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.3830811232184501,0,0.38106139822813284
13194.json,citizens-michael-mcauliffe-and-house-republican-or,barely-true,1,speaker_disjoint_split,1,0.5518433070478038,1,0.5018976129116537
4263.json,ron-paul,false,1,speaker_disjoint_split,0,0.39492493924798366,0,0.43744217049796885
11178.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.39686222722606873,0,0.41000855524052027
7515.json,joseph-levy,barely-true,1,speaker_disjoint_split,0,0.38256395184281444,0,0.37498938864454545
12861.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5777206867220791,1,0.5928839219086659
11199.json,state-democratic-party-wisconsin,mostly-true,0,speaker_disjoint_split,0,0.49095211454141996,1,0.5576676479502285
4786.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.6248516193151897,1,0.502361533950876
7719.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,1,0.5159011138798346,1,0.5439160032623844
3915.json,roberto-dasilva,barely-true,1,speaker_disjoint_split,0,0.3590406476801256,0,0.3685511144847883
10277.json,bill-oreilly,barely-true,1,speaker_disjoint_split,0,0.44346042182527967,0,0.43502138389978184
10452.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.3836942019110291,0,0.4626094733943
8780.json,rhode-island-senate,mostly-true,0,speaker_disjoint_split,0,0.4431508958359235,0,0.3644667455011259
6145.json,pat-kreitlow,pants-fire,1,speaker_disjoint_split,1,0.6605781385319405,1,0.5926945358881442
7948.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5179330767418747,1,0.5397246309985793
12235.json,donald-trump,false,1,speaker_disjoint_split,0,0.4046039702783357,0,0.4370029339422294
970.json,cynthia-lummis,pants-fire,1,speaker_disjoint_split,1,0.5435371442295032,1,0.5264530377706074
11466.json,emanuel-cleaver,barely-true,1,speaker_disjoint_split,0,0.3671260374934818,0,0.3423751584216608
1471.json,bill-oreilly,true,0,speaker_disjoint_split,0,0.4012244960897189,0,0.44090515404919095
5397.json,richard-morrison,half-true,0,speaker_disjoint_split,0,0.46148829287009474,0,0.41358533172900197
10938.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4263584868999926,0,0.42245095865573856
12701.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.420130436895825,1,0.5191970400130101
13015.json,gary-johnson,mostly-true,0,speaker_disjoint_split,1,0.5001401396185932,0,0.47040598733211686
2062.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.3058112530881637,0,0.29736447718110126
409.json,bill-clinton,true,0,speaker_disjoint_split,1,0.5120808521336164,0,0.49015514302602337
12776.json,state-democratic-party-wisconsin,half-true,0,speaker_disjoint_split,0,0.46305706868054936,0,0.46870647001727206
11188.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.46864884572908744,1,0.5467668227508028
8722.json,neera-tanden,true,0,speaker_disjoint_split,0,0.3453969705367326,0,0.41551828334374913
10075.json,no-tax-tracks,half-true,0,speaker_disjoint_split,1,0.5117352566511032,0,0.4939011150740998
4167.json,wisconsin-family-action,true,0,speaker_disjoint_split,1,0.6594711653113997,1,0.6020717278027717
6287.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.43435987994664954,0,0.43857095716300054
10505.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.41558477256939974,0,0.4586794375062461
3698.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5619259506745194,1,0.6505503829288246
782.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5517139383818599,1,0.5122570201069035
